query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Cream Cheese Light Philadelphia Pote 300g,07622300801786,Cream cheese light philadelphia 300g,1,07622300801786,Cream cheese light philadelphia 300g,0.947,07893333325109,Cream cheese light philadelphia 150g,0.9299,07622300801779,Cream cheese original philadelphia 300g,0.9274,07893333325000,Cream cheese original philadelphia 150g,0.9113,07896068000617,Cream cheese light danubio 300g,0.9063
Queijo Frescal Ultrafiltrado Polenghi Pote 400g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,1,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.9631,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.9591,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.9378,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.9352,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.9337
"Sorvete Napolitano Tradicional Nestlé Pote 1,5l",07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",1,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.9663,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",0.9561,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.9474,07896500081839,"Sorvete napolitano ice happy 1,5 litro",0.9455,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.9445
Açúcar de Confeiteiro Glaçúcar UNIÃO Pacote 500g,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,1,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,0.9686,07891910020096,Adoçante em pó fit sacarose união 500g,0.9374,07898957049226,Batata bolinha descascada iaronka 500g,0.9314,07896775178135,Açúcar mascavo guimarães 500g,0.9303,07896181700234,Açúcar mascavo dacolônia 500g,0.9301
Sabonete Líquido de Glicerina Lavanda Granado Bebê Frasco 250ml,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,1,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,0.953,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,0.946,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,0.9408,07896512955265,Sabonete líquido de glicerina lavanda granado bebê 500ml,0.9407,07896512949417,Sabonete líquido de glicerina granado bebê 500ml,0.9328
Shampoo Aussie Bye Bye Frizz Frasco 360ml,07500435130745,Shampoo aussie bye bye frizz 360ml,1,07500435130745,Shampoo aussie bye bye frizz 360ml,0.9667,07500435184953,Shampoo aussie btx effect 360ml,0.9349,07500435188333,Conjunto shampoo 360ml + condicionador 180ml aussie bye bye frizz,0.9343,07500435130721,Shampoo aussie mega moist 360ml,0.9202,07500435130752,Condicionador aussie miraculously smooth 360ml,0.9158
Leite UHT Desnatado Zero Lactose Zymil PARMALAT 1 Litro,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,2,07891097001062,Leite uht semidesnatado zero lactose zymil parmalat 1 litro,0.9547,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,0.9539,07898215157458,Leite uht desnatado zero lactose molico 1 litro,0.9371,17898939247203,Leite uht semidesnatado zero lactose leitíssimo 1 litro,0.9368,07898215157830,Leite uht desnatado zero lactose piracanjuba 1 litro,0.9358
"Sorvete Flocos Kibon Cremosíssimo Pote 1,5l",07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",1,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.9648,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.9516,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.9461,07896500010129,"Sorvete flocos ice happy 1,5 litro",0.936,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.9291
Creme Chantilly Fleischmann Gran Finale 200ml,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,1,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,0.9456,07891999015228,Chantilly spray vigor 250g,0.8915,03155250349793,Chantilly spray président 250g,0.8877,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,0.8876,07898331014284,Mistura para bolo aerado chocolate com 13g de proteína fleischmann 230g,0.8838
Macarrão Instantâneo de Costela Nissin Lámen Pacote 85g,07891079012963,Macarrão instantâneo costela nissin lámen 85g,1,07891079012963,Macarrão instantâneo costela nissin lámen 85g,0.9631,07891079000243,Macarrão instantâneo legumes nissin lámen 85g,0.9569,07891079000014,Macarrão instantâneo carne nissin lámen 85g,0.9566,07891079000212,Macarrão instantâneo galinha nissin lámen 85g,0.9547,07891079011775,Macarrão instantâneo picanha nissin lámen 85g,0.9547
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 250g,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,1,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,0.9593,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,0.9434,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,0.936,07896496995226,Granola com cacau italo ferreira mãe terra 250g,0.9327,07896496972104,Granola frutas & mel sem adição de açúcar mãe terra 250g,0.9274
Chocolate 80% Cacau Tradicional Hershey's Special Dark Pacote 85g,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,1,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,0.9633,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9534,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,0.9494,07899970403453,Chocolate hershey's original special dark 47% cacau 80g,0.9452,07899970403439,Chocolate hershey's avelã special dark 73% cacau 80g,0.9426
Água Micelar L'Oréal Paris Hialurônico 200ml,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,1,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,0.9246,07899706180887,Água micelar solução de limpeza facial l'oréal efeito matte 200ml,0.915,04005900359261,Água micelar nivea solução de limpeza facial 200ml,0.9033,07899706126335,Água micelar solução de limpeza facial l'oréal 5 em 1 200ml,0.9033,04005900662019,Água micelar solução de limpeza facial nivea micellair efeito matte 200ml,0.9032
Refrigerante Cola Zero Açúcar Pepsi Black Lata 350ml,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,1,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,0.9478,07892840823603,Refrigerante pepsi black zero açúcar 600ml,0.9284,07894900700015,Refrigerante coca-cola sem açúcar lata 350ml 12 un,0.9203,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,0.9177,07892840819330,Refrigerante pepsi black sem açúcares 200ml,0.915
Creme Dental Antitártaro Sensodyne Proteção Completa+ Caixa 90g,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,1,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,0.9651,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.9511,07896009419324,Creme dental sensodyne original 90g,0.9364,07896009498978,Creme dental sensodyne proteção completa + 140g,0.9326,07896015525583,Creme dental sensodyne repair & protect 100g,0.9282
Iogurte Grego Morango e Baunilha Vigor Pote 90g,07896625211098,Iogurte grego morango e baunilha vigor 90g,1,07896625211098,Iogurte grego morango e baunilha vigor 90g,0.9697,07896625211081,Iogurte grego flocos vigor 90g,0.95,07896625211111,Iogurte grego frutas vermelhas vigor 90g,0.9454,07896625211104,Iogurte grego blueberry vigor 90g,0.9443,07896625211944,Iogurte grego torta de limão vigor 90g,0.9442
Creme para Pentear Pantene Bambu Nutre & Cresce Frasco 240g,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,1,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,0.9633,07500435154222,Shampoo pantene pro-v bambu nutre & cresce 200ml,0.9294,07500435154277,Condicionador pantene pro-v bambu nutre & cresce 250ml,0.9283,07500435251969,Creme para pentear pantene queratina 240g,0.9251,07500435118583,Creme para pentear pantene hidrata 240g,0.9243
Shampoo Anticaspa Menthol Sport Head & Shoulders Men Frasco 400ml,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,1,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,0.9409,07506309865409,Shampoo anticaspa head & shoulders men 3 em 1 400ml,0.9118,07500435187886,Shampoo anticaspa head & shoulders men old spice 400ml,0.9104,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,0.9065,07891150060968,Shampoo anticaspa clear men ice cool menthol 400ml embalagem promocional,0.9043
Sorvete de Pote Ben & Jerrys Phish Food 458ml,00076840473205,Sorvete phish food ben & jerry's 458ml,1,00076840473205,Sorvete phish food ben & jerry's 458ml,0.9492,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,0.9184,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,0.9103,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,0.9057,07898967660558,Sorvete brownie bacio di latte 490ml,0.8775
Café Solúvel Liofilizado Intense L'or Vidro 130g,07896089089950,Café solúvel liofilizado intense l'or 130g,1,07896089089950,Café solúvel liofilizado intense l'or 130g,0.9614,07896089089943,Café solúvel liofilizado classique l'or 130g,0.9501,07896089089912,Café solúvel liofilizado intense l'or 40g,0.9403,07896089089936,Café solúvel liofilizado intense l'or 84g,0.9395,07896089089875,Café solúvel liofilizado espresso l'or 100g,0.9346
Creme Dental Oral-B 3D White Brilliant Fresh Caixa 70g,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,1,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,0.9398,07506339398236,Conjunto com 3 cremes dentais oral-b 3d white 70g,0.9251,07500435150293,Conjunto com 3 cremes dentais oral-b extra fresh 70g,0.9227,07506339396492,Creme dental oral-b 3d white perfection 102g,0.9188,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,0.9118
Zero-Cal Eritritol Adoçante em Pó Pote 250g,07896094919815,Adoçante em pó eritritol zero-cal 250g,1,07896094919815,Adoçante em pó eritritol zero-cal 250g,0.9529,07896094919136,Adoçante líquido eritritol zero-cal 65ml,0.9184,07898115900024,Bolo de laranja zero suavipan 250g,0.915,07898909516233,Castanha-de-caju torrada sem sal alibec 250g,0.9139,07898994638810,Figo cristalizado sem pele amatto 250g,0.9122
Cerveja Gelada Eisenbahn Weizenbier Long Neck 355ml,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,1,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,0.9363,07898367980034,Cerveja eisenbahn pale ale long neck 355ml,0.9265,07898367980010,Cerveja eisenbahn pilsen long neck 355ml 6 un,0.9231,07898367984254,Cerveja eisenbahn session ipa hilda long neck 355ml,0.914,07898953990140,Cerveja espanhola estrella galicia lager long neck 355ml,0.9112
Cream Cheese Light Polenghi Pote 150g,07891143012592,Cream cheese light polenghi 150g,1,07891143012592,Cream cheese light polenghi 150g,0.9646,07891143017009,Creme de ricota light polenghi 150g,0.9404,07891143019058,Cream cheese zero lactose polenghi 150g,0.9395,07891143012585,Cream cheese tradicional polenghi 150g,0.9378,07893333325109,Cream cheese light philadelphia 150g,0.9357
Sabonete Líquido Dove Nutrição Profunda Frasco 250ml,07891150063105,Sabonete líquido dove nutrição profunda 250ml,1,07891150063105,Sabonete líquido dove nutrição profunda 250ml,0.9581,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,0.9406,07891150029293,Sabonete líquido dove karité e baunilha cuidado reconfortante 250ml,0.9341,07890704810516,Sabonete líquido íntimo nivea suave 250ml,0.9313,07891150083097,Sabonete líquido rexona antibacterial limpeza profunda 250ml,0.9299
Mini Cookies Orgânico MÃE TERRA Cacau E Castanhas 120g,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,1,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,0.9595,07896283001321,Cookies integral de castanha-do-pará vegano jasmine 120g,0.9296,07896283002069,Cookies integrais castanha-do-pará e de caju sem glúten jasmine 120g,0.9245,07896839172895,Biscoito 7 grãos castanha-do-pará da magrinha 120g,0.9243,07896283001758,Cookies vegano integral zero açúcar amêndoas e castanhas jasmine 120g,0.9238
Antitranspirante Creme Sérum Previne Escurecimento Dove 50g,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,1,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,0.923,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,0.9084,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,0.9018,07891150102811,Desodorante creme antitranspirante all body lavender & camomile dove 75g,0.875,07891150102828,Desodorante creme antitranspirante all body raspberry & rose dove 75g,0.8747
Cream Cheese Tradicional Polenghi Pote 150g,07891143012585,Cream cheese tradicional polenghi 150g,1,07891143012585,Cream cheese tradicional polenghi 150g,0.9638,07891143012592,Cream cheese light polenghi 150g,0.9583,07891143019058,Cream cheese zero lactose polenghi 150g,0.9438,07891143014657,Cream cheese tradicional polenghi 400g,0.9435,07893333325000,Cream cheese original philadelphia 150g,0.9411
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 820g,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,1,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,0.9658,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,0.9535,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,0.9375,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.9277,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,0.9274
Creme Dental Carvão Ativado Colgate Total 12 Caixa 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,1,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.9633,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.9435,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,0.9339,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,0.9333,07509546702605,Creme dental colgate total prevenção ativa 90g,0.9323
Café Torrado e Moído Sul de Minas 3 Corações Gourmet Pacote 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,1,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.9703,07896005806685,Café torrado e moído rituais sul de minas 3 corações 250g,0.9597,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.9581,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.9543,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,0.9538
Pão de Forma Australiano Pullman Artesano Pacote 500g,07896002311335,Pão de forma australiano artesano pullman 500g,1,07896002311335,Pão de forma australiano artesano pullman 500g,0.9588,07896002302197,Pão de forma original artesano pullman 500g,0.9426,07896002310345,Pão de forma na chapa artesano pullman 500g,0.9412,07896002303460,Pão de forma integral artesano pullman 500g,0.939,07896066301464,Pão de forma integral australiano do forno wickbold 500g,0.9249
Tônico Facial Hidratante Nivea Aqua Rose Frasco 200ml,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,1,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,0.9595,04005808811717,Tônico adstringente facial nivea efeito matte 200ml,0.9414,04006000105420,Tônico facial nivea acne control nova fórmula 200ml,0.935,04005900359261,Água micelar nivea solução de limpeza facial 200ml,0.9293,04005900662019,Água micelar solução de limpeza facial nivea micellair efeito matte 200ml,0.919
Vinho Chileno Tinto Cabernario Cabernet Sauvignon 750ml,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,4,07809623800744,Chiloe cabernet sauvignon chileno vinho tinto 750ml,0.966,07804454001926,Casa silva cabernet sauvignon chileno vinho tinto 750ml,0.9618,07804320750552,Diablo cabernet sauvignon chileno vinho tinto 750ml,0.9603,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,0.9597,07804330111107,Medalla real cabernet sauvignon chileno vinho tinto 750ml,0.9587
Chocolate Branco Doce de Leite Garoto Talento Pacote 85g,07891008121629,Chocolate talento garoto branco doce de leite 85g,1,07891008121629,Chocolate talento garoto branco doce de leite 85g,0.9708,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,0.9565,07891008121674,Chocolate talento garoto branco cereais e passas 85g,0.9474,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,0.9424,07891008121728,Chocolate talento garoto avelãs 85g,0.9413
Desinfetante Lavanda Veja Power Action Frasco 500ml,07891035001949,Desinfetante veja power action lavanda 500ml,1,07891035001949,Desinfetante veja power action lavanda 500ml,0.933,07891035001956,Desinfetante veja power action pinho 500ml,0.9181,07891035126000,Desinfetante sanitário harpic active fresh lavanda 500ml,0.9107,07891035001673,Desinfetante veja power action lavanda 1 litro,0.9064,07891024193051,Desinfetante pinho sol lavanda 500ml embalagem promocional,0.8954
Amendoim Crocante Cebola e Salsa Dori Pettiz Pacote 120g,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,1,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,0.9551,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,0.936,07896058599831,Amendoim pettiz dori crocante natural 120g,0.9343,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,0.9244,07896058501889,Amendoim pettiz dori special amendoim lemon pepper 110g,0.9136
Filé de Tilápia Empanado Multigrãos Copacol 400g,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,1,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,0.9665,07891527065398,Filé de tilápia empanado congelado tradicional copacol 400g,0.9519,07898035241832,Filé de tilápia congelado famitie 400g,0.9284,07898948939468,Filé de tilápia congelado natufish 400g,0.9257,07898948939604,Filé de tilápia resfriado natufish 400g,0.9238
Café Torrado e Moído Starbucks House Blend Pacote 250g,00762111364364,Café torrado e moído house blend starbucks 250g,1,00762111364364,Café torrado e moído house blend starbucks 250g,0.9723,00762111364388,Café torrado e moído pike place roast starbucks 250g,0.9509,00762111364418,Café torrado e moído verona starbucks 250g,0.9509,00630941446201,Café torrado e moído caparaó coffee++ 250g,0.9398,07898912704023,Café torrado e moído clássico orfeu 250g,0.9375
Sorvete Ovomaltine Kibon Pote 800ml,07891150061040,Sorvete ovomaltine kibon 800ml,1,07891150061040,Sorvete ovomaltine kibon 800ml,0.9461,07891150061057,Sorvete tablito kibon 800ml,0.929,07891150061033,Sorvete snickers kibon 800ml,0.9281,07891772154670,Granola light kobber 800g,0.9035,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,0.9028
Creme de Queijo Minas Frescal Light Tirolez Pote 150g,07896030521621,Creme de queijo minas frescal light tirolez 150g,1,07896030521621,Creme de queijo minas frescal light tirolez 150g,0.9652,07896030521614,Creme de queijo minas frescal tirolez 150g,0.9597,07896030520211,Queijo prato light fatiado tirolez 150g,0.9348,07898964736577,Creme de queijo minas frescal cruzília 200g,0.9338,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.9315
Adoçante Líquido Sucralose Linea Caixa 75ml,07896001250628,Adoçante líquido sucralose linea 75ml,1,07896001250628,Adoçante líquido sucralose linea 75ml,0.9614,07896001250611,Adoçante líquido sucralose linea 75ml,0.9614,07898928577536,Adoçante dietético líquido com sucralose finn 65ml,0.9328,07896292040007,Adoçante líquido sucralose lowçucar blenda 65ml,0.9292,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,0.9226
Requeijão Cremoso Tradicional Vigor Pote 400g,07896625211401,Requeijão cremoso tradicional vigor 400g,1,07896625211401,Requeijão cremoso tradicional vigor 400g,0.9491,07896625211395,Requeijão cremoso light vigor 400g,0.943,07891097104411,Requeijão cremoso tradicional elegê 400g,0.9428,07891097104428,Requeijão cremoso com queijo light elegê 400g,0.9378,07896030518454,Requeijão cremoso tirolez 400g,0.9307
Desinfetante Lavanda Veja Power Action Frasco 1l,07891035001673,Desinfetante veja power action lavanda 1 litro,1,07891035001673,Desinfetante veja power action lavanda 1 litro,0.9246,07891035001949,Desinfetante veja power action lavanda 500ml,0.9081,07891035001956,Desinfetante veja power action pinho 500ml,0.8976,07896083801947,Desinfetante qboa cloro gel lavanda 1 litro,0.8894,07891035126000,Desinfetante sanitário harpic active fresh lavanda 500ml,0.8833
Presunto Parma Fatiado Sadia Speciale 100g,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,1,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,0.9423,07893000004757,Patê de presunto sadia 100g,0.9175,07891515534714,Salame italiano com borda de pimenta preta fatiado speciale sadia 100g,0.9165,07896431411552,Presunto parma fatiado culatello aida 100g,0.9114,07891515531676,Salame pepperoni fatiado sadia 100g,0.911
Sabonete Barra Alfazema Provençal Phebo Caixa 100g,07896512911537,Sabonete em barra phebo alfazema provençal 100g,1,07896512911537,Sabonete em barra phebo alfazema provençal 100g,0.9558,07896512945136,Sabonete em barra phebo gerânio bourbon 100g,0.9347,07896035126500,Semente de abóbora geração saúde 100g,0.9297,07896035121307,Gergelim preto geração saúde 100g,0.9272,07896512910844,Sabonete de glicerina em barra granado castanha do brasil 90g,0.9264
Massa Para Ravioli RANA Abóbora com Cebolas Caramelizadas 250g,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,1,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,0.9683,08001665726092,Ravioli classici de ricota e espinafre rana 250g,0.9452,08001665700085,Ravioli classici de carne rana 250g,0.9425,07898962017111,Ravioli de frango massaria tradizionale 250g,0.9349,07898962017128,Ravioli de queijo massaria tradizionale 250g,0.932
Limpador Limpeza Pesada Veja X-14 Frasco 500ml,07891035250002,Limpador veja limpeza pesada x-14 500ml,1,07891035250002,Limpador veja limpeza pesada x-14 500ml,0.96,07891035285196,Limpador veja limpeza pesada x-14 cloro ativo 500ml embalagem promocional,0.9478,07898024830177,Limpador veja tira-limo x-14 500ml,0.9418,07891035800061,Limpador veja 2 em 1 tira limo x-14 500ml,0.9395,07891035800238,Limpador veja tira-limo x-14 500ml embalagem promocional,0.9392
Leite UHT Desnatado Parmalat Garrafa 1 Litro,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,2,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,0.9632,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.962,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,0.9554,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,0.9488,17891097018197,Leite uht desnatado batavo 1 litro,0.9478
Refrigerante Laranja Fanta Lata 220ml,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,1,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,0.9693,07894900031515,Refrigerante fanta laranja 2 litros,0.9507,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,0.9463,00000078936478,Refrigerante fanta laranja mini garrafa 200ml,0.9425,47894900030011,Refrigerante fanta laranja lata 350ml,0.9414
Pão de Forma Wickbold Do Forno 100% Nutrição Pacote 500g,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,1,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,0.959,07896066301419,Pão de forma do forno original wickbold 500g,0.9356,07896066301242,Pão de forma 100% nutrição freekeh & nozes wickbold 350g,0.9353,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,0.9351,07896066336381,Pão de forma 100% nutrição girassol & castanha wickbold 350g,0.9283
Pipoca para Microondas Natural com Sal Premium Yoki 90g,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,3,07892300030671,Pipoca para micro-ondas natural com sal sinhá 90g,0.9481,07896839172710,Pipoca para micro-ondas integral natural com sal da magrinha 90g,0.9468,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,0.9421,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,0.9394,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,0.9323
Esfiha Fechada Congelada Sabor Espinafre DOZZA 400g,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,1,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,0.9651,07898959869020,Esfiha de carne fechada congelada dozza 400g,0.9507,07898959869013,Esfiha de carne aberta congelada dozza 400g,0.9428,07896304221233,Polpa de cupuaçu congelada icefruit 400g,0.9206,07898959869099,Kibes fritos congelados esfihas dozza 330g,0.917
Arroz Cozinha e Sabor Carreteiro TIO JOÃO Pacote 175g,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,1,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,0.9718,07893500012689,Arroz com galinha cozinha & sabor tio joão 175g,0.9553,07893500012702,Risoto à parmigiana cozinha & sabor tio joão 175g,0.9517,07893500025351,Arroz com curry cozinha fácil tio joão 250g,0.9378,07893500025337,Arroz à grega cozinha fácil tio joão 250g,0.9359
Requeijão Cremoso Light Catupiry Pote 250g,07896353300323,Requeijão cremoso light catupiry 250g,1,07896353300323,Requeijão cremoso light catupiry 250g,0.9658,07896353300033,Requeijão cremoso pouch catupiry 250g,0.955,07896353301191,Requeijão cremoso light catupiry 200g,0.9545,07896079588531,Requeijão cremoso light elegê 200g,0.9335,07896353301184,Requeijão cremoso tradicional catupiry 200g,0.9311
Antitranspirante Aerossol Nivea Invisible for Black & White Clear 200ml Embalagem Econômica,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,1,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,0.9784,04005900105080,Desodorante aerossol nivea men black & white invisible 200ml embalagem econômica,0.965,04005900036667,Desodorante aerossol antibacteriano nivea black & white invisible clear 150ml,0.9525,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,0.9491,04005900633309,Desodorante aerossol antitranspirante nivea men active dry impact 200ml embalagem econômica,0.9472
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 820g,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,1,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,0.96,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,0.9489,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.9381,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,0.9363,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,0.9353
Amendoim Crocante Natural Dori Pettiz Pacote 120g,07896058599831,Amendoim pettiz dori crocante natural 120g,1,07896058599831,Amendoim pettiz dori crocante natural 120g,0.9531,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,0.9411,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,0.9365,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,0.927,07896058501889,Amendoim pettiz dori special amendoim lemon pepper 110g,0.9173
Salgadinho Bacon Elma Chips Baconzitos 86G,07892840822774,Salgadinho elma chips baconzitos 86g,1,07892840822774,Salgadinho elma chips baconzitos 86g,0.9776,07892840822798,Salgadinho elma chips baconzitos 42g,0.953,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,0.9429,07892840822613,Salgadinho elma chips stiksy 160g,0.94,07892840822903,Salgadinho elma chips fandangos presunto 160g,0.9358
