query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Creme para Pentear Pantene Bambu Nutre & Cresce Frasco 240g,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,1,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,07500435118583,Creme para pentear pantene hidrata 240g,07500435251969,Creme para pentear pantene queratina 240g,07500435248181,Creme para pentear pantene biotinamina b3 antiqueda & nutrição 240g,07500435154239,Shampoo pantene bambu nutre & cresce 400ml
Shampoo Anticaspa Menthol Sport Head & Shoulders Men Frasco 400ml,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,1,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,07500435187886,Shampoo anticaspa head & shoulders men old spice 400ml,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,07506309865409,Shampoo anticaspa head & shoulders men 3 em 1 400ml,07500435240376,Shampoo anticaspa head & shoulders men 3 em 1 650ml embalagem promocional
Sorvete de Pote Ben & Jerrys Phish Food 458ml,00076840473205,Sorvete phish food ben & jerry's 458ml,1,00076840473205,Sorvete phish food ben & jerry's 458ml,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,07898378114152,Sobremesa de sorvete com chocolate torta de sorvete 900g
Café Solúvel Liofilizado Intense L'or Vidro 130g,07896089089950,Café solúvel liofilizado intense l'or 130g,1,07896089089950,Café solúvel liofilizado intense l'or 130g,07896089089912,Café solúvel liofilizado intense l'or 40g,07896089089936,Café solúvel liofilizado intense l'or 84g,07896089089875,Café solúvel liofilizado espresso l'or 100g,07896089089943,Café solúvel liofilizado classique l'or 130g
Creme Dental Oral-B 3D White Brilliant Fresh Caixa 70g,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,1,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,07506339398236,Conjunto com 3 cremes dentais oral-b 3d white 70g,07506339396492,Creme dental oral-b 3d white perfection 102g,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,07500435150293,Conjunto com 3 cremes dentais oral-b extra fresh 70g
Zero-Cal Eritritol Adoçante em Pó Pote 250g,07896094919815,Adoçante em pó eritritol zero-cal 250g,1,07896094919815,Adoçante em pó eritritol zero-cal 250g,07896001200029,Adoçante em pó eritritol pura delícia vegano linea 40 unidades,07896094919853,Adoçante em pó sucralose zero-cal 30g,07896589404567,Adoçante em pó xilitol zero lactose e sódio stevita 200g,07896094919136,Adoçante líquido eritritol zero-cal 65ml
Cerveja Gelada Eisenbahn Weizenbier Long Neck 355ml,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,1,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,07898367980034,Cerveja eisenbahn pale ale long neck 355ml,07898367983813,Cerveja eisenbahn american ipa long neck 355ml,07898367984254,Cerveja eisenbahn session ipa hilda long neck 355ml,07898367980010,Cerveja eisenbahn pilsen long neck 355ml 6 un
Cream Cheese Light Polenghi Pote 150g,07891143012592,Cream cheese light polenghi 150g,1,07891143012592,Cream cheese light polenghi 150g,07891097102370,Cream cheese light président 150g,07893333325109,Cream cheese light philadelphia 150g,07891143012585,Cream cheese tradicional polenghi 150g,07891143019058,Cream cheese zero lactose polenghi 150g
Sabonete Líquido Dove Nutrição Profunda Frasco 250ml,07891150063105,Sabonete líquido dove nutrição profunda 250ml,1,07891150063105,Sabonete líquido dove nutrição profunda 250ml,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,07891150057487,Sabonete líquido dove anti-stress água micelar 250ml,04005900095268,Sabonete líquido nivea creme care 250ml,07891024115848,Sabonete líquido protex erva doce 250ml
Mini Cookies Orgânico MÃE TERRA Cacau E Castanhas 120g,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,1,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,07891150089167,Choco cookies vegano castanha com cobertura de cacau mãe terra 80g,07896496917709,Biscoito de cacau orgânico tribos integral mãe terra 130g,07896283002069,Cookies integrais castanha-do-pará e de caju sem glúten jasmine 120g,07896283001758,Cookies vegano integral zero açúcar amêndoas e castanhas jasmine 120g
Antitranspirante Creme Sérum Previne Escurecimento Dove 50g,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,1,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,07891150102828,Desodorante creme antitranspirante all body raspberry & rose dove 75g,00000078924468,Desodorante roll-on antitranspirante dove original 50ml
Cream Cheese Tradicional Polenghi Pote 150g,07891143012585,Cream cheese tradicional polenghi 150g,1,07891143012585,Cream cheese tradicional polenghi 150g,07891143014657,Cream cheese tradicional polenghi 400g,07896068944355,Cream cheese tradicional danubio 150g,07891143012592,Cream cheese light polenghi 150g,07891143019058,Cream cheese zero lactose polenghi 150g
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 820g,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,1,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g
Creme Dental Carvão Ativado Colgate Total 12 Caixa 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,1,07509546686042,Creme dental colgate total 12 carvão ativado 90g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,07891024135020,Creme dental colgate total 12 whitening 90g
Café Torrado e Moído Sul de Minas 3 Corações Gourmet Pacote 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,1,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,07896005806685,Café torrado e moído rituais sul de minas 3 corações 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,07896089060188,Café torrado e moído gourmet 100% arábica sul de minas l'or 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g
Pão de Forma Australiano Pullman Artesano Pacote 500g,07896002311335,Pão de forma australiano artesano pullman 500g,1,07896002311335,Pão de forma australiano artesano pullman 500g,07896002302197,Pão de forma original artesano pullman 500g,07896002303460,Pão de forma integral artesano pullman 500g,07896002310345,Pão de forma na chapa artesano pullman 500g,07896066301464,Pão de forma integral australiano do forno wickbold 500g
Tônico Facial Hidratante Nivea Aqua Rose Frasco 200ml,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,1,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,04006000105420,Tônico facial nivea acne control nova fórmula 200ml,04005808811717,Tônico adstringente facial nivea efeito matte 200ml,04005808335435,Loção hidratante nivea soft milk hidratação profunda pele seca 200ml,00000042398004,Gel hidratante facial nivea fresh 100g
Vinho Chileno Tinto Cabernario Cabernet Sauvignon 750ml,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,1,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,07804320750552,Diablo cabernet sauvignon chileno vinho tinto 750ml,07809623800744,Chiloe cabernet sauvignon chileno vinho tinto 750ml,07804454001926,Casa silva cabernet sauvignon chileno vinho tinto 750ml,07804330111107,Medalla real cabernet sauvignon chileno vinho tinto 750ml
Chocolate Branco Doce de Leite Garoto Talento Pacote 85g,07891008121629,Chocolate talento garoto branco doce de leite 85g,1,07891008121629,Chocolate talento garoto branco doce de leite 85g,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,07891008121674,Chocolate talento garoto branco cereais e passas 85g,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,07891008121827,Chocolate talento garoto amêndoas e passas 85g
Desinfetante Lavanda Veja Power Action Frasco 500ml,07891035001949,Desinfetante veja power action lavanda 500ml,1,07891035001949,Desinfetante veja power action lavanda 500ml,07891035001673,Desinfetante veja power action lavanda 1 litro,07891035001956,Desinfetante veja power action pinho 500ml,07891024193006,Desinfetante pinho sol lavanda 500ml,07896540900626,Desinfetante gota limpa lavanda 2 litros
Amendoim Crocante Cebola e Salsa Dori Pettiz Pacote 120g,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,1,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,07896058599831,Amendoim pettiz dori crocante natural 120g,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,07896058501889,Amendoim pettiz dori special amendoim lemon pepper 110g
Filé de Tilápia Empanado Multigrãos Copacol 400g,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,1,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,07891527065398,Filé de tilápia empanado congelado tradicional copacol 400g,07898035241351,Filé de tilápia pescado crocante congelado só comer 400g,07898035242235,Filé de tilápia empanado congelado só comer 300g,07898948939475,Filé de tilápia empanado temperado congelado natufish 300g
Café Torrado e Moído Starbucks House Blend Pacote 250g,00762111364364,Café torrado e moído house blend starbucks 250g,1,00762111364364,Café torrado e moído house blend starbucks 250g,00762111364388,Café torrado e moído pike place roast starbucks 250g,00762111364418,Café torrado e moído verona starbucks 250g,00762111364357,Café colombia starbucks 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g
Sorvete Ovomaltine Kibon Pote 800ml,07891150061040,Sorvete ovomaltine kibon 800ml,1,07891150061040,Sorvete ovomaltine kibon 800ml,07891150061057,Sorvete tablito kibon 800ml,07891150061033,Sorvete snickers kibon 800ml,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,07899970402876,Chocolate hershey's ovomaltine 77g
Creme de Queijo Minas Frescal Light Tirolez Pote 150g,07896030521621,Creme de queijo minas frescal light tirolez 150g,1,07896030521621,Creme de queijo minas frescal light tirolez 150g,07896030521614,Creme de queijo minas frescal tirolez 150g,07896030519611,Creme de ricota light tirolez 200g,07896030520211,Queijo prato light fatiado tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g
Adoçante Líquido Sucralose Linea Caixa 75ml,07896001250628,Adoçante líquido sucralose linea 75ml,1,07896001250628,Adoçante líquido sucralose linea 75ml,07896001250611,Adoçante líquido sucralose linea 75ml,07896292040007,Adoçante líquido sucralose lowçucar blenda 65ml,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,07896094906624,Adoçante líquido sucralose zero-cal 100ml
Requeijão Cremoso Tradicional Vigor Pote 400g,07896625211401,Requeijão cremoso tradicional vigor 400g,1,07896625211401,Requeijão cremoso tradicional vigor 400g,07891999144485,Requeijão cremoso tradicional vigor 200g,07896625211395,Requeijão cremoso light vigor 400g,07896504306501,Requeijão cremoso tradicional santa clara 400g,07891097104411,Requeijão cremoso tradicional elegê 400g
Desinfetante Lavanda Veja Power Action Frasco 1l,07891035001673,Desinfetante veja power action lavanda 1 litro,1,07891035001673,Desinfetante veja power action lavanda 1 litro,07891035001949,Desinfetante veja power action lavanda 500ml,07896540900626,Desinfetante gota limpa lavanda 2 litros,07896404600303,Desinfetante girando sol lavanda 2 litros,07896098903698,Desinfetante ypê bak lavanda 2 litros
Presunto Parma Fatiado Sadia Speciale 100g,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,1,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,07896431411552,Presunto parma fatiado culatello aida 100g,07898902568390,Presunto parma italiano fatiado vito balducci 100g,07891515598266,Presunto cozido fatiado sadia 180g,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g
Sabonete Barra Alfazema Provençal Phebo Caixa 100g,07896512911537,Sabonete em barra phebo alfazema provençal 100g,1,07896512911537,Sabonete em barra phebo alfazema provençal 100g,07896512921789,Sabonete em barra phebo limão siciliano 100g,07896512945136,Sabonete em barra phebo gerânio bourbon 100g,07896093023025,Sabonete em barra phebo odor de rosas 90g,07896512909770,Sabonete em barra phebo naturelle 90g
Massa Para Ravioli RANA Abóbora com Cebolas Caramelizadas 250g,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,1,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,08001665726092,Ravioli classici de ricota e espinafre rana 250g,08001665700085,Ravioli classici de carne rana 250g,07898962017128,Ravioli de queijo massaria tradizionale 250g,07896529610607,Ravioli de queijo d'itália 300g
Limpador Limpeza Pesada Veja X-14 Frasco 500ml,07891035250002,Limpador veja limpeza pesada x-14 500ml,1,07891035250002,Limpador veja limpeza pesada x-14 500ml,07891035285196,Limpador veja limpeza pesada x-14 cloro ativo 500ml embalagem promocional,07891035002540,Limpador veja limpeza pesada power fusion limão 500ml,07898024830177,Limpador veja tira-limo x-14 500ml,07891035800061,Limpador veja 2 em 1 tira limo x-14 500ml
Leite UHT Desnatado Parmalat Garrafa 1 Litro,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,1,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un
Refrigerante Laranja Fanta Lata 220ml,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,1,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,47894900030011,Refrigerante fanta laranja lata 350ml,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,07894900031515,Refrigerante fanta laranja 2 litros,07894900031607,Refrigerante fanta laranja 600ml
Pão de Forma Wickbold Do Forno 100% Nutrição Pacote 500g,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,1,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,07896066336381,Pão de forma 100% nutrição girassol & castanha wickbold 350g,07896066301242,Pão de forma 100% nutrição freekeh & nozes wickbold 350g,07896066301419,Pão de forma do forno original wickbold 500g
Pipoca para Microondas Natural com Sal Premium Yoki 90g,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,3,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,07891095100125,Pipoca para micro-ondas natural yoki 100g,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g
Esfiha Fechada Congelada Sabor Espinafre DOZZA 400g,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,1,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,07898959869020,Esfiha de carne fechada congelada dozza 400g,07898959869099,Kibes fritos congelados esfihas dozza 330g,07898959869013,Esfiha de carne aberta congelada dozza 400g,00630941900338,Quiche integral de espinafre by aura 400g
Arroz Cozinha e Sabor Carreteiro TIO JOÃO Pacote 175g,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,1,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,07893500012689,Arroz com galinha cozinha & sabor tio joão 175g,07893500012702,Risoto à parmigiana cozinha & sabor tio joão 175g,07893500025337,Arroz à grega cozinha fácil tio joão 250g,07893500025351,Arroz com curry cozinha fácil tio joão 250g
Requeijão Cremoso Light Catupiry Pote 250g,07896353300323,Requeijão cremoso light catupiry 250g,1,07896353300323,Requeijão cremoso light catupiry 250g,07896353301191,Requeijão cremoso light catupiry 200g,07896353300033,Requeijão cremoso pouch catupiry 250g,07891999144461,Requeijão cremoso light vigor 200g,07896625211395,Requeijão cremoso light vigor 400g
Antitranspirante Aerossol Nivea Invisible for Black & White Clear 200ml Embalagem Econômica,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,1,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,04005900105080,Desodorante aerossol nivea men black & white invisible 200ml embalagem econômica,04005900449559,Desodorante aerossol antitranspirante nivea men invisible black & white fresh 150ml,04005900429643,Desodorante aerossol antitranspirante nivea invisible black & white fresh erva doce 150ml,04005900036704,Desodorante roll-on antitranspirante nivea black & white invisible clear 50ml
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 820g,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,1,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,07896333018781,Pão de queijo tradicional congelado tutti giorni 400g
Amendoim Crocante Natural Dori Pettiz Pacote 120g,07896058599831,Amendoim pettiz dori crocante natural 120g,1,07896058599831,Amendoim pettiz dori crocante natural 120g,02288820000006,Amendoim crocante natural mercatto,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,07896058599824,Amendoim pettiz dori special torrado e salgado 120g
Salgadinho Bacon Elma Chips Baconzitos 86G,07892840822774,Salgadinho elma chips baconzitos 86g,1,07892840822774,Salgadinho elma chips baconzitos 86g,07892840822798,Salgadinho elma chips baconzitos 42g,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,07892840822811,Salgadinho elma chips cebolitos 45g,07892840822804,Salgadinho elma chips cebolitos 91g
Antitranspirante Vip Old Spice 200ml Spray Embalagem Econômica,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,1,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,04005900705143,Desodorante aerossol antitranspirante nivea protect & care 0% álcool 200ml embalagem econômica,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica
Óleo De Gergelim Torrado KENKO Pote 100ml,07896007830763,Óleo de gergelim torrado kenko 100ml,1,07896007830763,Óleo de gergelim torrado kenko 100ml,07896035121307,Gergelim preto geração saúde 100g,07896603701030,Gergelim preto cerélus 250g,07896603700149,Gergelim cerélus 250g,07896028700922,Molho gergelim istambul 150ml
Água Tônica ANTARCTICA Zero Açúcar Lata 350ML,07891991000888,Água tônica antarctica zero açúcares lata 350ml,1,07891991000888,Água tônica antarctica zero açúcares lata 350ml,07891991000840,Água tônica antarctica lata 350ml,07891991015929,Água tônica antarctica lata 269ml,07894900360011,Água tônica sem açúcar schweppes lata 350ml,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml
Shampoo Extra Suave Disney Baby Huggies Frasco 400ml,07896018703469,Shampoo huggies disney baby extra suave 400ml,1,07896018703469,Shampoo huggies disney baby extra suave 400ml,07896018700307,Shampoo huggies turma da mônica extra suave 200ml,07896018700383,Colônia huggies disney baby extra suave 100ml,07896018700765,Condicionador huggies disney baby chá de camomila 200ml,07896018700314,Condicionador huggies turma da mônica extra suave 200ml
Cream Cheese Tradicional Danubio Pote 150g,07896068944355,Cream cheese tradicional danubio 150g,1,07896068944355,Cream cheese tradicional danubio 150g,07891143012585,Cream cheese tradicional polenghi 150g,07896068000600,Cream cheese tradicional danubio 300g,07891097102387,Cream cheese président 150g,07891143012592,Cream cheese light polenghi 150g
Pipoca para Microondas Manteiga YOKI 50g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g
Desinfetante Pinho Veja Power Action Frasco 500ml,07891035001956,Desinfetante veja power action pinho 500ml,1,07891035001956,Desinfetante veja power action pinho 500ml,07891035001949,Desinfetante veja power action lavanda 500ml,07891024195307,Desinfetante pinho sol limão 500ml,07891024193006,Desinfetante pinho sol lavanda 500ml,07509546661094,Desinfetante pinho sol 2x power 1 litro
Creme Dental Branqueador Extra Fresh Sensodyne Caixa 90g,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,1,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,07896015592776,Conjunto com 3 cremes dentais sensodyne branqueador extra fresh 90g,07896009498749,Creme dental sensodyne rápido alívio branqueador 90g,07896009419324,Creme dental sensodyne original 90g,07896009498107,Creme dental sensodyne proteção completa+ 90g
Cream Cheese Tradicional Danubio Pote 300g,07896068000600,Cream cheese tradicional danubio 300g,1,07896068000600,Cream cheese tradicional danubio 300g,07896068944355,Cream cheese tradicional danubio 150g,07891143014657,Cream cheese tradicional polenghi 400g,07896068000617,Cream cheese light danubio 300g,07891143012585,Cream cheese tradicional polenghi 150g
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 400g,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,1,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,07896074606919,Pão de queijo pré-assado para air fryer congelado forno de minas 400g
Edamame em Vagem Congelado D'aucy Pacote 300g,07898961265063,Edamame em vagem congelado d'aucy 300g,1,07898961265063,Edamame em vagem congelado d'aucy 300g,07898961265056,Edamame sem vagem congelado d'aucy 300g,03248451062513,Vagens finas congeladas d'aucy 300g,07898994523512,Edamame em grãos congelada veggie 300g,07896333080603,"Edamame em grãos congelado naturale 1,1kg"
Chocolate Special Dark Tradicional 60% Hershey's - 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,1,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g
Amendoim Japonês Elma Chips Pacote 145G,07892840814724,Amendoim japonês elma chips 145g,1,07892840814724,Amendoim japonês elma chips 145g,07892840821470,Ovinhos de amendoim elma chips 145g,07896181711100,Amendoim japonês dacolônia 350g,07891095911783,Amendoim japonês yoki 120g,02286150000000,Amendoim japonês com pimenta mercatto
Ervilha em Conserva Knorr Lata 170g,07891150058897,Ervilha em conserva knorr 170g,1,07891150058897,Ervilha em conserva knorr 170g,03083681080926,Ervilha tradicional bonduelle 170g,07899659900792,Ervilha bonare 170g,07899659901119,Ervilha em conserva bonare sachê 170g,07896041154016,Ervilha oderich 200g
Shampoo Dove Bond Intense Repair Frasco 350ml,07891150095588,Shampoo dove bond intense repair 350ml,1,07891150095588,Shampoo dove bond intense repair 350ml,07891150097643,Conjunto shampoo 350ml + condicionador 150ml dove bond intense repair,07891150102651,Shampoo dove bond repair + peptídeo 600ml,07891150095557,Máscara capilar dove 10 em 1 bond intense repair 250g,07891150095601,Creme leave in dove bond intense repair 50ml
Biscoito Amanteigado Chocolate Marilan Pacote 280g,07896003738940,Biscoito amanteigado chocolate marilan 280g,1,07896003738940,Biscoito amanteigado chocolate marilan 280g,07896003738902,Biscoito amanteigado ao leite marilan 280g,07896003738926,Biscoito amanteigado nata marilan 280g,07898970554530,Biscoito amanteigado com gotas de chocolate panine 250g,07898918058045,Biscoito amanteigado com gotas de chocolate anelu 350g
Iogurte Grego Tradicional Vigor Pote 90g,07896625211142,Iogurte grego tradicional vigor 90g,1,07896625211142,Iogurte grego tradicional vigor 90g,07896625211081,Iogurte grego flocos vigor 90g,07896625211944,Iogurte grego torta de limão vigor 90g,07896625211111,Iogurte grego frutas vermelhas vigor 90g,07896625211104,Iogurte grego blueberry vigor 90g
Lava-Roupas Pó Omo Lavagem Perfeita Caixa 800g,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,1,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",07891150069121,"Lava-roupas em pó omo lavagem perfeita 2,2kg",07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg"
Chocolate Special Dark Aerado 60% Hershey's - 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,1,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g
Salgadinho Bacon Elma Chips Baconzitos 42G,07892840822798,Salgadinho elma chips baconzitos 42g,1,07892840822798,Salgadinho elma chips baconzitos 42g,07892840822774,Salgadinho elma chips baconzitos 86g,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,07892840822811,Salgadinho elma chips cebolitos 45g,07892840822804,Salgadinho elma chips cebolitos 91g
Chocolate Special Dark Laranja 60% Hershey's - 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,1,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g
Shampoo Pantene Bambu Nutre & Cresce Frasco 400ml,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,1,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,07500435154222,Shampoo pantene pro-v bambu nutre & cresce 200ml,07500435260367,Shampoo pantene bambu nutre e cresce 510ml,07500435188227,Conjunto shampoo 400ml + condicionador 175ml pantene pro-v bambu,07500435154291,Máscara capilar nutritiva pantene bambu nutre & cresce 600ml
"Iogurte Integral Cenoura, Laranja e Mel Vigor Viv Copo 150g",07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",1,07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",07891025121251,"Iogurte integral de laranja, cenoura e mel fermento vivo danone 160g",07891000072998,"Iogurte de cenoura, laranja e mel nestlé 170g",07896625210732,Iogurte de mel viv vigor 150g,07896625210763,Iogurte natural viv vigor 150g
Amendoim Frito Salgado sem Pele Elma Chips Pacote 100g,07892840814748,Amendoim elma chips frito salgado sem pele 100g,1,07892840814748,Amendoim elma chips frito salgado sem pele 100g,02283180000000,Amendoim com sal e sem pele mercatto,07891095002146,Amendoim descascado salgado yoki 150g,07896181701873,Amendoim dacolônia torrado salgado 150g,07896181712145,Amendoim torrado e salgado dacolônia 320g
Chocolate Branco com Cereais e Passas Garoto Talento Pacote 85g,07891008121674,Chocolate talento garoto branco cereais e passas 85g,1,07891008121674,Chocolate talento garoto branco cereais e passas 85g,07891008121827,Chocolate talento garoto amêndoas e passas 85g,07891008121629,Chocolate talento garoto branco doce de leite 85g,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,07891008121728,Chocolate talento garoto avelãs 85g
