query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Biscoito Caramelizado Bauducco Speculoos Pacote 84g,biscoito caramelizado bauducco speculoos pacote 84g,07891962076317,Biscoito caramelizado speculoos bauducco 84g,1,07891962076317,Biscoito caramelizado speculoos bauducco 84g,37.4626,05410126716016,Biscoito caramelizado lotus biscoff 250g,13.333,07891000397961,Biscoito caramelizado com especiarias tostines 150g,12.4001,07891962079363,Biscoito de natal bauducco 110g,11.3771,07891962050065,Biscoito recheadinho de goiaba bauducco 112g,10.5211
Pipoca para Microondas Manteiga de Cinema YOKI 100g,pipoca microondas manteiga cinema yoki 100g,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,1,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,26.7141,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,21.3328,07892300002319,Pipoca para micro-ondas sabor manteiga de cinema sinhá 90g,18.2479,07891095100125,Pipoca para micro-ondas natural yoki 100g,15.5962,07891095100729,Pipoca para micro-ondas bacon yoki 100g,15.5962
Energético Monster Energy Juice Mango Loco 473ml,energetico monster energy juice mango loco 473ml,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,1,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,43.3108,01220000250031,Energético monster energy juice pacific punch lata 473ml,30.5132,07898938890120,Energético monster energy juice rio punch lata 473ml,30.5132,07898938890045,Energético monster energy juice pipeline punch lata 473ml,30.5132,07898938890113,Energético monster energy ultra fiesta mango sem açúcar lata 473ml,27.6616
Queijo Processado UHT Cheddar Light Polenghi Sandwich-In 144g,queijo processado uht cheddar light polenghi sandwich in 144g,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,1,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,45.7027,07891143011090,Queijo prato processado light sandwich-in polenghi 144g,39.7373,07891143005891,Queijo mussarela sandwich-in polenghi 144g,32.5195,07891143019072,Queijo prato zero lactose sandwich-in polenghi 144g,28.5275,07891143001206,Queijo cheddar polenghi 144g,28.1746
TANQUERAY GIN 750ML UNID,tanqueray gin 750ml,05000291027590,Gin tanqueray ten 750ml,1,05000291027590,Gin tanqueray ten 750ml,20.7822,05000291020706,Gin tanqueray export strength 750ml,19.2187,07893218003757,Gin tonic tanqueray 275ml,17.2522,07893218003931,Gin tonic tanqueray lata 269ml,15.9543,05000291026548,Gin tanqueray royale dark berry 700ml,14.838
Vinho Chileno Branco 120 RESERVA ESPECIAL Sauvignon blanc Garrafa 750ml,vinho chileno branco 120 reserva especial sauvignon blanc garrafa 750ml,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,1,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,36.9991,07804330311101,120 cabernet sauvignon reserva especial chileno vinho tinto 750ml,28.7904,07804330361106,120 chileno reserva especial vinho rosé 750ml,27.691,07802940031457,Los riscos reserva sauvignon blanc chileno vinho branco 750ml,26.1765,07804330984060,120 reserva especial carménère chileno vinho tinto 750ml,25.9914
Manteiga Extra sem Sal Président Gastronomique 200g,manteiga extra sem sal president gastronomique 200g,07891097001345,Manteiga gastronomique sem sal président 200g,1,07891097001345,Manteiga gastronomique sem sal président 200g,32.3747,03228022910023,Manteiga sem sal gastronomique président 200g,32.3747,07891097001338,Manteiga extra com sal gastronomique président 200g,31.8307,03228020355741,Manteiga extra com sal président 200g,25.5585,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,25.5013
Shampoo Anticaspa Ice Cool Menthol Clear Men Frasco 400ml,shampoo anticaspa ice cool menthol clear men frasco 400ml,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,1,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,44.2304,07891150007406,Shampoo anticaspa clear men ice cool menthol 200ml,39.8916,07891150060968,Shampoo anticaspa clear men ice cool menthol 400ml embalagem promocional,39.3944,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,26.0561,07891150099272,Shampoo anticaspa clear men hidratação campeã 400ml,26.0375
Desumidificador SECAR Lavanda Pote 80g,desumidificador secar lavanda pote 80g,07896013403586,Desumidificador lavanda secar 80g,1,07896013403586,Desumidificador lavanda secar 80g,27.976,07896013403593,Desumidificador natural secar 80g,21.924,07896013403579,Desumidificador evita mofo kids secar 80g,18.856,07896013403562,Desumidificador evita mofo floral secar 80g,18.856,07896013403531,Desumidificador natural secar 180g,16.5287
Cream Cheese Light Philadelphia Pote 300g,cream cheese light philadelphia pote 300g,07622300801786,Cream cheese light philadelphia 300g,1,07622300801786,Cream cheese light philadelphia 300g,32.0072,07893333325109,Cream cheese light philadelphia 150g,27.8397,07622300801779,Cream cheese original philadelphia 300g,26.5582,07896068000617,Cream cheese light danubio 300g,22.8685,07893333325000,Cream cheese original philadelphia 150g,22.3907
Queijo Frescal Ultrafiltrado Polenghi Pote 400g,queijo frescal ultrafiltrado polenghi pote 400g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,1,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,31.2162,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,29.0321,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,25.2477,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,23.5967,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,22.1483
"Sorvete Napolitano Tradicional Nestlé Pote 1,5l",sorvete napolitano tradicional nestle pote 1.5l,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",1,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",27.8054,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",23.2862,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",20.0703,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",20.0703,07896500081839,"Sorvete napolitano ice happy 1,5 litro",18.9444
Açúcar de Confeiteiro Glaçúcar UNIÃO Pacote 500g,acucar confeiteiro glacucar uniao pacote 500g,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,1,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,35.734,07891959014612,Açúcar cristal união 1kg,12.9502,07891910000197,Açúcar refinado união 1kg,12.9502,07891910020034,Açúcar cristal orgânico união 1kg,11.9759,07891910020065,Açúcar demerara naturale união 1kg,11.9759
Sabonete Líquido de Glicerina Lavanda Granado Bebê Frasco 250ml,sabonete liquido glicerina lavanda granado bebe frasco 250ml,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,1,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,34.8807,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,32.1161,07896512955265,Sabonete líquido de glicerina lavanda granado bebê 500ml,30.8552,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,28.1736,07896512949417,Sabonete líquido de glicerina granado bebê 500ml,27.809
Shampoo Aussie Bye Bye Frizz Frasco 360ml,shampoo aussie bye bye frizz frasco 360ml,07500435130745,Shampoo aussie bye bye frizz 360ml,1,07500435130745,Shampoo aussie bye bye frizz 360ml,50.9541,07500435188333,Conjunto shampoo 360ml + condicionador 180ml aussie bye bye frizz,43.2201,07500435184939,Máscara capilar aussie 3 minute miracle bye bye frizz 236ml,32.736,07500435184953,Shampoo aussie btx effect 360ml,19.5564,07500435130721,Shampoo aussie mega moist 360ml,19.5564
Leite UHT Desnatado Zero Lactose Zymil PARMALAT 1 Litro,leite uht desnatado zero lactose zymil parmalat 1l,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,1,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,35.6786,07891097001062,Leite uht semidesnatado zero lactose zymil parmalat 1 litro,32.7574,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,25.9724,07898215157830,Leite uht desnatado zero lactose piracanjuba 1 litro,25.5503,07898215157458,Leite uht desnatado zero lactose molico 1 litro,25.5503
"Sorvete Flocos Kibon Cremosíssimo Pote 1,5l",sorvete flocos kibon cremosissimo pote 1.5l,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",1,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",34.6809,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",28.1944,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",28.1944,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",21.0299,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,20.8829
Creme Chantilly Fleischmann Gran Finale 200ml,creme chantilly fleischmann gran finale 200ml,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,1,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,35.9376,03155250349793,Chantilly spray président 250g,9.431,07891999015228,Chantilly spray vigor 250g,9.431,07891150058965,Creme para pentear tresemmé acabamento profissional 200ml,8.3014,07798339190433,Creme depilatório corporal veet men 200ml,8.3014
Macarrão Instantâneo de Costela Nissin Lámen Pacote 85g,macarrao instantaneo costela nissin lamen pacote 85g,07891079012963,Macarrão instantâneo costela nissin lámen 85g,1,07891079012963,Macarrão instantâneo costela nissin lámen 85g,35.6801,07891079000212,Macarrão instantâneo galinha nissin lámen 85g,29.9084,07891079000243,Macarrão instantâneo legumes nissin lámen 85g,29.9084,07891079011775,Macarrão instantâneo picanha nissin lámen 85g,29.9084,07891079000014,Macarrão instantâneo carne nissin lámen 85g,29.9084
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 250g,granola tradicional com castanhas brasileiras mae terra pacote 250g,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,1,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,38.3679,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,34.8098,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,29.5698,07896496972500,Remix castanhas brasileiras sem cascas mãe terra 25g,23.7765,07896496995226,Granola com cacau italo ferreira mãe terra 250g,21.6461
Chocolate 80% Cacau Tradicional Hershey's Special Dark Pacote 85g,chocolate 80 cacau tradicional hershey s special dark pacote 85g,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,1,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,39.7071,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,33.8672,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,33.8672,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,30.3934,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,30.3934
Água Micelar L'Oréal Paris Hialurônico 200ml,agua micelar l oreal paris hialuronico 200ml,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,1,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,33.2987,07899706126335,Água micelar solução de limpeza facial l'oréal 5 em 1 200ml,25.6681,07899706180887,Água micelar solução de limpeza facial l'oréal efeito matte 200ml,25.6681,07899706244060,Condicionador elseve l'oréal pure hialurônico 400ml,22.156,07899706198301,Sérum facial l'oréal preenchedor hialurônico revitalift 15ml,21.1564
Refrigerante Cola Zero Açúcar Pepsi Black Lata 350ml,refrigerante cola zero acucar pepsi black lata 350ml,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,1,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,33.5632,07892840823603,Refrigerante pepsi black zero açúcar 600ml,26.4234,07894900700015,Refrigerante coca-cola sem açúcar lata 350ml 12 un,22.4147,07892840800079,Refrigerante pepsi tradicional lata 350ml 12 un,22.2718,07894900010015,Refrigerante coca-cola original lata 350ml 12 un,19.9677
Creme Dental Antitártaro Sensodyne Proteção Completa+ Caixa 90g,creme dental antitartaro sensodyne protecao completa caixa 90g,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,2,07896009498107,Creme dental sensodyne proteção completa+ 90g,34.7379,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,30.4735,07896009498978,Creme dental sensodyne proteção completa + 140g,30.1577,07896009419324,Creme dental sensodyne original 90g,22.203,07896015528300,Creme dental sensodyne rápido alívio 90g,20.6495
Iogurte Grego Morango e Baunilha Vigor Pote 90g,iogurte grego morango baunilha vigor pote 90g,07896625211098,Iogurte grego morango e baunilha vigor 90g,1,07896625211098,Iogurte grego morango e baunilha vigor 90g,30.0805,07896625211104,Iogurte grego blueberry vigor 90g,22.0225,07896625211142,Iogurte grego tradicional vigor 90g,22.0225,07896625211081,Iogurte grego flocos vigor 90g,22.0225,07896625211111,Iogurte grego frutas vermelhas vigor 90g,20.4816
Creme para Pentear Pantene Bambu Nutre & Cresce Frasco 240g,creme pentear pantene bambu nutre cresce frasco 240g,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,1,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,41.2925,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,27.2368,07500435260374,Condicionador pantene bambu nutre e cresce 510ml,27.2368,07500435260367,Shampoo pantene bambu nutre e cresce 510ml,27.2368,07500435118583,Creme para pentear pantene hidrata 240g,24.568
Shampoo Anticaspa Menthol Sport Head & Shoulders Men Frasco 400ml,shampoo anticaspa menthol sport head shoulders men frasco 400ml,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,1,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,46.3463,07500435187886,Shampoo anticaspa head & shoulders men old spice 400ml,31.8059,07506309865409,Shampoo anticaspa head & shoulders men 3 em 1 400ml,31.8059,07506309865393,Shampoo anticaspa head & shoulders men 3 em 1 200ml,27.4671,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,26.0561
Sorvete de Pote Ben & Jerrys Phish Food 458ml,sorvete pote ben jerrys phish food 458ml,00076840473205,Sorvete phish food ben & jerry's 458ml,1,00076840473205,Sorvete phish food ben & jerry's 458ml,37.2485,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,19.3738,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,19.3738,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,19.3738,07898649351828,Biscoito de arroz com chocolate ao leite fit food 60g,7.1155
Café Solúvel Liofilizado Intense L'or Vidro 130g,cafe soluvel liofilizado intense l or vidro 130g,07896089089950,Café solúvel liofilizado intense l'or 130g,1,07896089089950,Café solúvel liofilizado intense l'or 130g,37.4789,07896089089936,Café solúvel liofilizado intense l'or 84g,32.2242,07896089089912,Café solúvel liofilizado intense l'or 40g,32.2242,07896089089943,Café solúvel liofilizado classique l'or 130g,31.5739,07896089089905,Café solúvel liofilizado classique l'or 40g,26.3192
Creme Dental Oral-B 3D White Brilliant Fresh Caixa 70g,creme dental oral b 3d white brilliant fresh caixa 70g,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,1,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,46.1017,07506339396492,Creme dental oral-b 3d white perfection 102g,31.071,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,27.6738,07500435231220,Creme dental oral-b carvão bicarbonato 70g,24.9637,07506339398236,Conjunto com 3 cremes dentais oral-b 3d white 70g,24.689
Zero-Cal Eritritol Adoçante em Pó Pote 250g,zero cal eritritol adocante po pote 250g,07896094919815,Adoçante em pó eritritol zero-cal 250g,1,07896094919815,Adoçante em pó eritritol zero-cal 250g,34.5548,07896094919136,Adoçante líquido eritritol zero-cal 65ml,26.3524,07896094919853,Adoçante em pó sucralose zero-cal 30g,21.9995,07896094910904,Adoçante líquido sacarina zero-cal 100ml,17.853,07896094906624,Adoçante líquido sucralose zero-cal 100ml,17.853
Cerveja Gelada Eisenbahn Weizenbier Long Neck 355ml,cerveja gelada eisenbahn weizenbier long neck 355ml,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,1,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,39.9396,07898367980010,Cerveja eisenbahn pilsen long neck 355ml 6 un,28.301,07898367983813,Cerveja eisenbahn american ipa long neck 355ml,28.301,07898367980034,Cerveja eisenbahn pale ale long neck 355ml,28.301,07898367984254,Cerveja eisenbahn session ipa hilda long neck 355ml,26.5639
Cream Cheese Light Polenghi Pote 150g,cream cheese light polenghi pote 150g,07891143012592,Cream cheese light polenghi 150g,1,07891143012592,Cream cheese light polenghi 150g,30.4006,07891143012585,Cream cheese tradicional polenghi 150g,24.9516,07891097102370,Cream cheese light président 150g,23.4345,07893333325109,Cream cheese light philadelphia 150g,23.4345,07891143019058,Cream cheese zero lactose polenghi 150g,23.2058
Sabonete Líquido Dove Nutrição Profunda Frasco 250ml,sabonete liquido dove nutricao profunda frasco 250ml,07891150063105,Sabonete líquido dove nutrição profunda 250ml,1,07891150063105,Sabonete líquido dove nutrição profunda 250ml,31.4498,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,23.8106,07891150083097,Sabonete líquido rexona antibacterial limpeza profunda 250ml,18.503,07891150029293,Sabonete líquido dove karité e baunilha cuidado reconfortante 250ml,15.9683,07891150057487,Sabonete líquido dove anti-stress água micelar 250ml,15.9683
Mini Cookies Orgânico MÃE TERRA Cacau E Castanhas 120g,mini cookies organico mae terra cacau castanhas 120g,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,1,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,33.4398,07896496917709,Biscoito de cacau orgânico tribos integral mãe terra 130g,19.335,07891150089167,Choco cookies vegano castanha com cobertura de cacau mãe terra 80g,17.6725,07891150075450,Granola banana & cacau mãe terra 800g,17.127,07896496995219,Granola cacau nibs mãe terra 800g,17.127
Antitranspirante Creme Sérum Previne Escurecimento Dove 50g,antitranspirante creme serum previne escurecimento dove 50g,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,1,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,39.0602,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,30.5874,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,24.3962,07891150105676,Sérum corporal dove niacinamida + uniformizador 245ml,12.058,07891150102811,Desodorante creme antitranspirante all body lavender & camomile dove 75g,11.8261
Cream Cheese Tradicional Polenghi Pote 150g,cream cheese tradicional polenghi pote 150g,07891143012585,Cream cheese tradicional polenghi 150g,1,07891143012585,Cream cheese tradicional polenghi 150g,29.4708,07891143012592,Cream cheese light polenghi 150g,24.9516,07891143014657,Cream cheese tradicional polenghi 400g,24.7373,07891143019058,Cream cheese zero lactose polenghi 150g,23.2058,07896068944355,Cream cheese tradicional danubio 150g,22.5047
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 820g,pao queijo congelado coquetel forno minas pacote 820g,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,1,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,37.2032,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,29.7635,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,29.2596,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,21.8199,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,20.4806
Creme Dental Carvão Ativado Colgate Total 12 Caixa 90g,creme dental carvao ativado colgate total 12 caixa 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,1,07509546686042,Creme dental colgate total 12 carvão ativado 90g,38.6313,07509546686028,Creme dental colgate total 12 carvão ativado 180g,34.6134,07891024135020,Creme dental colgate total 12 whitening 90g,28.0997,07891024135310,Creme dental colgate total 12 advanced fresh 90g,26.375,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,24.3632
Café Torrado e Moído Sul de Minas 3 Corações Gourmet Pacote 250g,cafe torrado moido sul minas 3 coracoes gourmet pacote 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,1,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,38.6857,07896005806685,Café torrado e moído rituais sul de minas 3 corações 250g,34.4007,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,28.5669,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,28.5669,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,28.5669
Pão de Forma Australiano Pullman Artesano Pacote 500g,pao forma australiano pullman artesano pacote 500g,07896002311335,Pão de forma australiano artesano pullman 500g,1,07896002311335,Pão de forma australiano artesano pullman 500g,36.2362,07896002302197,Pão de forma original artesano pullman 500g,28.276,07896002310345,Pão de forma na chapa artesano pullman 500g,28.276,07896002303460,Pão de forma integral artesano pullman 500g,28.276,07896066301464,Pão de forma integral australiano do forno wickbold 500g,19.4965
Tônico Facial Hidratante Nivea Aqua Rose Frasco 200ml,tonico facial hidratante nivea aqua rose frasco 200ml,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,1,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,40.053,04005808811717,Tônico adstringente facial nivea efeito matte 200ml,21.2196,04006000105420,Tônico facial nivea acne control nova fórmula 200ml,19.9172,04005900889720,Sabonete esfoliante 3 em 1 aqua rose nivea 150ml,16.7936,00000042398004,Gel hidratante facial nivea fresh 100g,16.5369
Vinho Chileno Tinto Cabernario Cabernet Sauvignon 750ml,vinho chileno tinto cabernario cabernet sauvignon 750ml,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,1,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,30.9005,07809623800744,Chiloe cabernet sauvignon chileno vinho tinto 750ml,23.8943,07804320750552,Diablo cabernet sauvignon chileno vinho tinto 750ml,23.8943,07804454001926,Casa silva cabernet sauvignon chileno vinho tinto 750ml,22.4277,07804330111107,Medalla real cabernet sauvignon chileno vinho tinto 750ml,22.4277
Chocolate Branco Doce de Leite Garoto Talento Pacote 85g,chocolate branco doce leite garoto talento pacote 85g,07891008121629,Chocolate talento garoto branco doce de leite 85g,1,07891008121629,Chocolate talento garoto branco doce de leite 85g,31.3873,07891008121674,Chocolate talento garoto branco cereais e passas 85g,23.7936,07891008121728,Chocolate talento garoto avelãs 85g,23.5542,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,23.5542,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,22.3332
Desinfetante Lavanda Veja Power Action Frasco 500ml,desinfetante lavanda veja power action frasco 500ml,07891035001949,Desinfetante veja power action lavanda 500ml,1,07891035001949,Desinfetante veja power action lavanda 500ml,34.267,07891035001673,Desinfetante veja power action lavanda 1 litro,30.3147,07891035001956,Desinfetante veja power action pinho 500ml,29.0619,07891024193006,Desinfetante pinho sol lavanda 500ml,16.1314,07891035990571,Limpador veja multiuso power fusion limão 500ml,14.8386
Amendoim Crocante Cebola e Salsa Dori Pettiz Pacote 120g,amendoim crocante cebola salsa dori pettiz pacote 120g,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,1,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,41.1683,07896058599831,Amendoim pettiz dori crocante natural 120g,31.671,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,29.5999,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,23.9403,07896058500042,Amendoim pettiz dori torrado tabasco 110g,20.5196
Filé de Tilápia Empanado Multigrãos Copacol 400g,file tilapia empanado multigraos copacol 400g,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,1,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,35.662,07891527065398,Filé de tilápia empanado congelado tradicional copacol 400g,28.644,07891527064438,Iscas de filé de tilápia congeladas copacol 300g,20.5154,07898035242235,Filé de tilápia empanado congelado só comer 300g,16.9158,07898948939475,Filé de tilápia empanado temperado congelado natufish 300g,16.9158
Café Torrado e Moído Starbucks House Blend Pacote 250g,cafe torrado moido starbucks house blend pacote 250g,00762111364364,Café torrado e moído house blend starbucks 250g,1,00762111364364,Café torrado e moído house blend starbucks 250g,38.7444,00762111364418,Café torrado e moído verona starbucks 250g,26.4134,07613036957069,Cápsulas de café house blend starbucks 10 unidades,24.0429,00762111364388,Café torrado e moído pike place roast starbucks 250g,23.1709,08003753915050,Café torrado e moído clássico illy 250g,19.7861
Sorvete Ovomaltine Kibon Pote 800ml,sorvete ovomaltine kibon pote 800ml,07891150061040,Sorvete ovomaltine kibon 800ml,1,07891150061040,Sorvete ovomaltine kibon 800ml,32.3408,07891150061057,Sorvete tablito kibon 800ml,23.3755,07891150061033,Sorvete snickers kibon 800ml,23.3755,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,20.1044,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",13.5429
Creme de Queijo Minas Frescal Light Tirolez Pote 150g,creme queijo minas frescal light tirolez pote 150g,07896030521621,Creme de queijo minas frescal light tirolez 150g,1,07896030521621,Creme de queijo minas frescal light tirolez 150g,34.4583,07896030521614,Creme de queijo minas frescal tirolez 150g,31.8016,02089210000008,Queijo minas frescal light quatá,23.2788,02547510000000,Queijo minas frescal light santa clara,21.65,07898964736577,Creme de queijo minas frescal cruzília 200g,20.5991
Adoçante Líquido Sucralose Linea Caixa 75ml,adocante liquido sucralose linea caixa 75ml,07896001250628,Adoçante líquido sucralose linea 75ml,2,07896001250611,Adoçante líquido sucralose linea 75ml,34.6349,07896001250628,Adoçante líquido sucralose linea 75ml,34.6349,07896001250710,Adoçante em pó sucralose linea 50 unidades,19.4883,07896001250789,Adoçante em pó sucralose forno e fogão linea 70g,18.2139,07896094906624,Adoçante líquido sucralose zero-cal 100ml,18.0423
Requeijão Cremoso Tradicional Vigor Pote 400g,requeijao cremoso tradicional vigor pote 400g,07896625211401,Requeijão cremoso tradicional vigor 400g,1,07896625211401,Requeijão cremoso tradicional vigor 400g,26.3853,07891999144485,Requeijão cremoso tradicional vigor 200g,22.3162,07896625211395,Requeijão cremoso light vigor 400g,21.8661,07891097104411,Requeijão cremoso tradicional elegê 400g,20.0584,07896504306501,Requeijão cremoso tradicional santa clara 400g,18.6549
Desinfetante Lavanda Veja Power Action Frasco 1l,desinfetante lavanda veja power action frasco 1l,07891035001673,Desinfetante veja power action lavanda 1 litro,1,07891035001673,Desinfetante veja power action lavanda 1 litro,34.0546,07891035001949,Desinfetante veja power action lavanda 500ml,30.3147,07891035001956,Desinfetante veja power action pinho 500ml,25.1096,07894650014202,Desinfetante lysoform lavanda 1 litro,17.1968,07509546661094,Desinfetante pinho sol 2x power 1 litro,15.6644
Presunto Parma Fatiado Sadia Speciale 100g,presunto parma fatiado sadia speciale 100g,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,1,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,34.102,07896431411552,Presunto parma fatiado culatello aida 100g,23.3447,07898902568390,Presunto parma italiano fatiado vito balducci 100g,21.8181,07891515598266,Presunto cozido fatiado sadia 180g,17.6706,07893000004757,Patê de presunto sadia 100g,17.527
Sabonete Barra Alfazema Provençal Phebo Caixa 100g,sabonete barra alfazema provencal phebo caixa 100g,07896512911537,Sabonete em barra phebo alfazema provençal 100g,1,07896512911537,Sabonete em barra phebo alfazema provençal 100g,36.8185,07896512921710,Colônia phebo alfazema provençal 200ml,26.0968,07896512937834,Sabonete em barra phebo nectarina da andaluzia 100g,19.5546,07896512945136,Sabonete em barra phebo gerânio bourbon 100g,19.5546,07896512921789,Sabonete em barra phebo limão siciliano 100g,19.5546
