query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Biscoito Caramelizado Bauducco Speculoos Pacote 84g,biscoito caramelizado bauducco speculoos pacote 84g,07891962076317,Biscoito caramelizado speculoos bauducco 84g,1,07891962076317,Biscoito caramelizado speculoos bauducco 84g,0.9261,07891962079363,Biscoito de natal bauducco 110g,0.3945,05410126716016,Biscoito caramelizado lotus biscoff 250g,0.3935,07891000397961,Biscoito caramelizado com especiarias tostines 150g,0.3609,07891962056500,Biscoito choco biscuit chocolate ao leite bauducco 80g,0.3319
Pipoca para Microondas Manteiga de Cinema YOKI 100g,pipoca microondas manteiga cinema yoki 100g,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,1,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,0.8318,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,0.7349,07892300002319,Pipoca para micro-ondas sabor manteiga de cinema sinhá 90g,0.6913,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,0.619,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,0.5743
Energético Monster Energy Juice Mango Loco 473ml,energetico monster energy juice mango loco 473ml,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,1,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,0.98,07898938890120,Energético monster energy juice rio punch lata 473ml,0.827,00070847022015,Energético monster energy lata 473ml 6 un,0.8198,07898938890045,Energético monster energy juice pipeline punch lata 473ml,0.7602,01220000250031,Energético monster energy juice pacific punch lata 473ml,0.7583
Queijo Processado UHT Cheddar Light Polenghi Sandwich-In 144g,queijo processado uht cheddar light polenghi sandwich in 144g,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,1,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,0.9767,07891143011090,Queijo prato processado light sandwich-in polenghi 144g,0.866,07891143001206,Queijo cheddar polenghi 144g,0.6729,07891143005891,Queijo mussarela sandwich-in polenghi 144g,0.6479,07891143019072,Queijo prato zero lactose sandwich-in polenghi 144g,0.6417
TANQUERAY GIN 750ML UNID,tanqueray gin 750ml,05000291027590,Gin tanqueray ten 750ml,1,05000291027590,Gin tanqueray ten 750ml,0.9324,07893218003757,Gin tonic tanqueray 275ml,0.7428,07893218003931,Gin tonic tanqueray lata 269ml,0.7218,05000291020706,Gin tanqueray export strength 750ml,0.6441,05000291026548,Gin tanqueray royale dark berry 700ml,0.6346
Vinho Chileno Branco 120 RESERVA ESPECIAL Sauvignon blanc Garrafa 750ml,vinho chileno branco 120 reserva especial sauvignon blanc garrafa 750ml,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,1,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,0.9339,07804330311101,120 cabernet sauvignon reserva especial chileno vinho tinto 750ml,0.7356,07802940031457,Los riscos reserva sauvignon blanc chileno vinho branco 750ml,0.7135,07804330361106,120 chileno reserva especial vinho rosé 750ml,0.6788,07804320116815,Concha y toro reservado sauvignon blanc chileno vinho branco 750ml,0.6671
Manteiga Extra sem Sal Président Gastronomique 200g,manteiga extra sem sal president gastronomique 200g,07891097001345,Manteiga gastronomique sem sal président 200g,2,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9808,07891097001345,Manteiga gastronomique sem sal président 200g,0.962,03228022910023,Manteiga sem sal gastronomique président 200g,0.962,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,0.8738,03228020355741,Manteiga extra com sal président 200g,0.6929
Shampoo Anticaspa Ice Cool Menthol Clear Men Frasco 400ml,shampoo anticaspa ice cool menthol clear men frasco 400ml,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,1,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,0.9507,07891150007406,Shampoo anticaspa clear men ice cool menthol 200ml,0.9152,07891150060968,Shampoo anticaspa clear men ice cool menthol 400ml embalagem promocional,0.8282,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.6074,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,0.606
Desumidificador SECAR Lavanda Pote 80g,desumidificador secar lavanda pote 80g,07896013403586,Desumidificador lavanda secar 80g,1,07896013403586,Desumidificador lavanda secar 80g,0.9496,07896013403593,Desumidificador natural secar 80g,0.79,07896013403531,Desumidificador natural secar 180g,0.7442,07896013403579,Desumidificador evita mofo kids secar 80g,0.6704,07896013403562,Desumidificador evita mofo floral secar 80g,0.6645
Cream Cheese Light Philadelphia Pote 300g,cream cheese light philadelphia pote 300g,07622300801786,Cream cheese light philadelphia 300g,1,07622300801786,Cream cheese light philadelphia 300g,0.9602,07893333325109,Cream cheese light philadelphia 150g,0.9157,07622300801779,Cream cheese original philadelphia 300g,0.8398,07893333325000,Cream cheese original philadelphia 150g,0.7969,07896068000617,Cream cheese light danubio 300g,0.49
Queijo Frescal Ultrafiltrado Polenghi Pote 400g,queijo frescal ultrafiltrado polenghi pote 400g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,1,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.9603,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.9121,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.8194,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.7915,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.7857
"Sorvete Napolitano Tradicional Nestlé Pote 1,5l",sorvete napolitano tradicional nestle pote 1.5l,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",1,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.9526,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.6898,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",0.6814,07899975801803,Sorvete zero açucares napolitano nestlé 450g,0.6582,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.6481
Açúcar de Confeiteiro Glaçúcar UNIÃO Pacote 500g,acucar confeiteiro glacucar uniao pacote 500g,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,1,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,0.9103,07891959014612,Açúcar cristal união 1kg,0.4284,07891910007004,Açúcar granulado doçúcar união 1kg,0.4121,07891910000197,Açúcar refinado união 1kg,0.4096,07891910020034,Açúcar cristal orgânico união 1kg,0.3713
Sabonete Líquido de Glicerina Lavanda Granado Bebê Frasco 250ml,sabonete liquido glicerina lavanda granado bebe frasco 250ml,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,1,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,0.9407,07896512955265,Sabonete líquido de glicerina lavanda granado bebê 500ml,0.8923,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,0.8628,07896512949417,Sabonete líquido de glicerina granado bebê 500ml,0.81,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,0.78
Shampoo Aussie Bye Bye Frizz Frasco 360ml,shampoo aussie bye bye frizz frasco 360ml,07500435130745,Shampoo aussie bye bye frizz 360ml,1,07500435130745,Shampoo aussie bye bye frizz 360ml,0.956,07500435188333,Conjunto shampoo 360ml + condicionador 180ml aussie bye bye frizz,0.8139,07500435184939,Máscara capilar aussie 3 minute miracle bye bye frizz 236ml,0.5997,07500435130721,Shampoo aussie mega moist 360ml,0.4644,07500435184953,Shampoo aussie btx effect 360ml,0.4407
Leite UHT Desnatado Zero Lactose Zymil PARMALAT 1 Litro,leite uht desnatado zero lactose zymil parmalat 1l,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,1,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,0.9892,07891097001062,Leite uht semidesnatado zero lactose zymil parmalat 1 litro,0.9152,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,0.7438,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.6703,07896034610024,Leite uht semidesnatado parmalat 1 litro 12 un,0.6428
"Sorvete Flocos Kibon Cremosíssimo Pote 1,5l",sorvete flocos kibon cremosissimo pote 1.5l,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",1,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.9593,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.8547,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",0.7511,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.7485,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.634
Creme Chantilly Fleischmann Gran Finale 200ml,creme chantilly fleischmann gran finale 200ml,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,1,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,0.9663,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,0.4472,07897309408575,Mistura para bolo chocolate fleischmann 390g,0.4423,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,0.4384,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,0.431
Macarrão Instantâneo de Costela Nissin Lámen Pacote 85g,macarrao instantaneo costela nissin lamen pacote 85g,07891079012963,Macarrão instantâneo costela nissin lámen 85g,1,07891079012963,Macarrão instantâneo costela nissin lámen 85g,0.907,07891079000014,Macarrão instantâneo carne nissin lámen 85g,0.7945,07891079000212,Macarrão instantâneo galinha nissin lámen 85g,0.7623,07891079011775,Macarrão instantâneo picanha nissin lámen 85g,0.757,07891079000243,Macarrão instantâneo legumes nissin lámen 85g,0.7418
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 250g,granola tradicional com castanhas brasileiras mae terra pacote 250g,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,1,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,0.9163,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,0.869,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,0.6762,07896496972500,Remix castanhas brasileiras sem cascas mãe terra 25g,0.5972,07891150090798,Granola com castanha-de-caju mãe terra 400g,0.5232
Chocolate 80% Cacau Tradicional Hershey's Special Dark Pacote 85g,chocolate 80 cacau tradicional hershey s special dark pacote 85g,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,1,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,0.9085,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.8735,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,0.8601,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.7665,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.7578
Água Micelar L'Oréal Paris Hialurônico 200ml,agua micelar l oreal paris hialuronico 200ml,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,1,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,0.9083,07899706244107,Shampoo elseve l'oréal pure hialurônico 400ml,0.5073,07908324404784,Shampoo ox hialurônico 500ml,0.5031,07899706244060,Condicionador elseve l'oréal pure hialurônico 400ml,0.4872,07899706126335,Água micelar solução de limpeza facial l'oréal 5 em 1 200ml,0.4757
Refrigerante Cola Zero Açúcar Pepsi Black Lata 350ml,refrigerante cola zero acucar pepsi black lata 350ml,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,1,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,0.9666,07892840823603,Refrigerante pepsi black zero açúcar 600ml,0.8536,07892840813444,Refrigerante pepsi black sem açúcares 2 litros,0.7751,07892840819330,Refrigerante pepsi black sem açúcares 200ml,0.7706,07892840819323,Refrigerante pepsi black sem açúcares 200ml 12 un,0.7601
Creme Dental Antitártaro Sensodyne Proteção Completa+ Caixa 90g,creme dental antitartaro sensodyne protecao completa caixa 90g,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,1,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,0.8724,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.7922,07896009498978,Creme dental sensodyne proteção completa + 140g,0.7414,07794640172373,Conjunto com 2 escovas dentais sensodyne proteção completa macia,0.5641,07896009419324,Creme dental sensodyne original 90g,0.5287
Iogurte Grego Morango e Baunilha Vigor Pote 90g,iogurte grego morango baunilha vigor pote 90g,07896625211098,Iogurte grego morango e baunilha vigor 90g,1,07896625211098,Iogurte grego morango e baunilha vigor 90g,0.9453,07896625211081,Iogurte grego flocos vigor 90g,0.6303,07896625211142,Iogurte grego tradicional vigor 90g,0.6206,07896625211944,Iogurte grego torta de limão vigor 90g,0.6047,07896625211159,Iogurte grego morango zero gorduras sem adição de açúcar vigor 90g,0.5782
Creme para Pentear Pantene Bambu Nutre & Cresce Frasco 240g,creme pentear pantene bambu nutre cresce frasco 240g,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,1,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,0.9458,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,0.6556,07500435154222,Shampoo pantene pro-v bambu nutre & cresce 200ml,0.6357,07500435260367,Shampoo pantene bambu nutre e cresce 510ml,0.6253,07500435118583,Creme para pentear pantene hidrata 240g,0.6229
Shampoo Anticaspa Menthol Sport Head & Shoulders Men Frasco 400ml,shampoo anticaspa menthol sport head shoulders men frasco 400ml,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,1,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml,0.9623,07506309865409,Shampoo anticaspa head & shoulders men 3 em 1 400ml,0.8039,07506309865393,Shampoo anticaspa head & shoulders men 3 em 1 200ml,0.7716,07500435187886,Shampoo anticaspa head & shoulders men old spice 400ml,0.738,07500435240376,Shampoo anticaspa head & shoulders men 3 em 1 650ml embalagem promocional,0.6464
Sorvete de Pote Ben & Jerrys Phish Food 458ml,sorvete pote ben jerrys phish food 458ml,00076840473205,Sorvete phish food ben & jerry's 458ml,1,00076840473205,Sorvete phish food ben & jerry's 458ml,0.9282,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,0.5877,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,0.5215,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,0.5205,07898378114152,Sobremesa de sorvete com chocolate torta de sorvete 900g,0.2676
Café Solúvel Liofilizado Intense L'or Vidro 130g,cafe soluvel liofilizado intense l or vidro 130g,07896089089950,Café solúvel liofilizado intense l'or 130g,1,07896089089950,Café solúvel liofilizado intense l'or 130g,0.9505,07896089089912,Café solúvel liofilizado intense l'or 40g,0.8806,07896089089936,Café solúvel liofilizado intense l'or 84g,0.8538,07896089089943,Café solúvel liofilizado classique l'or 130g,0.7265,07896089089875,Café solúvel liofilizado espresso l'or 100g,0.6983
Creme Dental Oral-B 3D White Brilliant Fresh Caixa 70g,creme dental oral b 3d white brilliant fresh caixa 70g,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,1,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,0.9401,07506339398236,Conjunto com 3 cremes dentais oral-b 3d white 70g,0.4786,07506339396492,Creme dental oral-b 3d white perfection 102g,0.4351,07500435204781,Creme dental oral-b 4 em 1 180g,0.4272,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,0.4218
Zero-Cal Eritritol Adoçante em Pó Pote 250g,zero cal eritritol adocante po pote 250g,07896094919815,Adoçante em pó eritritol zero-cal 250g,1,07896094919815,Adoçante em pó eritritol zero-cal 250g,0.9479,07896094919136,Adoçante líquido eritritol zero-cal 65ml,0.7676,07896001200029,Adoçante em pó eritritol pura delícia vegano linea 40 unidades,0.5816,07896001282353,Adoçante líquido eritritol sweet natural vegano linea 60ml,0.5518,07896094919853,Adoçante em pó sucralose zero-cal 30g,0.3987
Cerveja Gelada Eisenbahn Weizenbier Long Neck 355ml,cerveja gelada eisenbahn weizenbier long neck 355ml,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,1,07898367980041,Cerveja eisenbahn weizenbier long neck 355ml,0.9738,07898367980010,Cerveja eisenbahn pilsen long neck 355ml 6 un,0.6941,07898367980034,Cerveja eisenbahn pale ale long neck 355ml,0.6933,07898367983813,Cerveja eisenbahn american ipa long neck 355ml,0.6668,07898367984254,Cerveja eisenbahn session ipa hilda long neck 355ml,0.5967
Cream Cheese Light Polenghi Pote 150g,cream cheese light polenghi pote 150g,07891143012592,Cream cheese light polenghi 150g,1,07891143012592,Cream cheese light polenghi 150g,0.9463,07891143012585,Cream cheese tradicional polenghi 150g,0.7764,07891143019058,Cream cheese zero lactose polenghi 150g,0.7718,07891143014657,Cream cheese tradicional polenghi 400g,0.7164,07891097102370,Cream cheese light président 150g,0.6066
Sabonete Líquido Dove Nutrição Profunda Frasco 250ml,sabonete liquido dove nutricao profunda frasco 250ml,07891150063105,Sabonete líquido dove nutrição profunda 250ml,1,07891150063105,Sabonete líquido dove nutrição profunda 250ml,0.934,07891150053229,Sabonete líquido dove nutrição profunda sachê refil 200ml,0.7968,07891150083097,Sabonete líquido rexona antibacterial limpeza profunda 250ml,0.5149,07891150083127,Sabonete líquido rexona antibacterial limpeza profunda sachê refil 200ml,0.4416,07891024115848,Sabonete líquido protex erva doce 250ml,0.4363
Mini Cookies Orgânico MÃE TERRA Cacau E Castanhas 120g,mini cookies organico mae terra cacau castanhas 120g,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,1,07896496980857,Mini cookies de cacau e castanha orgânico mãe terra 120g,0.9583,07891150089167,Choco cookies vegano castanha com cobertura de cacau mãe terra 80g,0.5969,07896283001321,Cookies integral de castanha-do-pará vegano jasmine 120g,0.4384,07896496917709,Biscoito de cacau orgânico tribos integral mãe terra 130g,0.4341,07896283001758,Cookies vegano integral zero açúcar amêndoas e castanhas jasmine 120g,0.4184
Antitranspirante Creme Sérum Previne Escurecimento Dove 50g,antitranspirante creme serum previne escurecimento dove 50g,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,1,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,0.9419,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,0.6395,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,0.5717,00000078924468,Desodorante roll-on antitranspirante dove original 50ml,0.3859,00000078901704,Desodorante creme antitranspirante kilt fresh 60g,0.3748
Cream Cheese Tradicional Polenghi Pote 150g,cream cheese tradicional polenghi pote 150g,07891143012585,Cream cheese tradicional polenghi 150g,1,07891143012585,Cream cheese tradicional polenghi 150g,0.9496,07891143014657,Cream cheese tradicional polenghi 400g,0.893,07891143012592,Cream cheese light polenghi 150g,0.7795,07891143019058,Cream cheese zero lactose polenghi 150g,0.748,07896068944355,Cream cheese tradicional danubio 150g,0.6029
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 820g,pao queijo congelado coquetel forno minas pacote 820g,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,1,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,0.8987,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,0.7972,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,0.6556,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.5302,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,0.4903
Creme Dental Carvão Ativado Colgate Total 12 Caixa 90g,creme dental carvao ativado colgate total 12 caixa 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,1,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.9384,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.8845,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,0.6639,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,0.6252,07509546702605,Creme dental colgate total prevenção ativa 90g,0.6107
Café Torrado e Moído Sul de Minas 3 Corações Gourmet Pacote 250g,cafe torrado moido sul minas 3 coracoes gourmet pacote 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,1,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.9006,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.6994,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.6906,07896005806685,Café torrado e moído rituais sul de minas 3 corações 250g,0.6817,07896089060188,Café torrado e moído gourmet 100% arábica sul de minas l'or 250g,0.6357
Pão de Forma Australiano Pullman Artesano Pacote 500g,pao forma australiano pullman artesano pacote 500g,07896002311335,Pão de forma australiano artesano pullman 500g,1,07896002311335,Pão de forma australiano artesano pullman 500g,0.9135,07896002303460,Pão de forma integral artesano pullman 500g,0.7066,07896002302197,Pão de forma original artesano pullman 500g,0.6918,07896002310345,Pão de forma na chapa artesano pullman 500g,0.6845,07896066301464,Pão de forma integral australiano do forno wickbold 500g,0.4712
Tônico Facial Hidratante Nivea Aqua Rose Frasco 200ml,tonico facial hidratante nivea aqua rose frasco 200ml,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,1,04005900889737,Tônico hidratante facial nivea aqua rose 200ml,0.9357,00000042398004,Gel hidratante facial nivea fresh 100g,0.5741,00000078906617,Creme hidratante nivea 56g,0.4606,07891177801308,Creme hidratante nivea 97g,0.4536,04005808890590,Creme hidratante nivea soft 97g,0.4026
Vinho Chileno Tinto Cabernario Cabernet Sauvignon 750ml,vinho chileno tinto cabernario cabernet sauvignon 750ml,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,1,07804426006164,Cabernario nº 8 cabernet sauvignon chileno vinho tinto 750ml,0.9956,07804320750552,Diablo cabernet sauvignon chileno vinho tinto 750ml,0.7581,07809623800744,Chiloe cabernet sauvignon chileno vinho tinto 750ml,0.7533,07804454001926,Casa silva cabernet sauvignon chileno vinho tinto 750ml,0.7532,07802940006028,Potro de piedra cabernet sauvignon cabernet franc chileno vinho tinto 750ml,0.7338
Chocolate Branco Doce de Leite Garoto Talento Pacote 85g,chocolate branco doce leite garoto talento pacote 85g,07891008121629,Chocolate talento garoto branco doce de leite 85g,1,07891008121629,Chocolate talento garoto branco doce de leite 85g,0.8807,07891008121728,Chocolate talento garoto avelãs 85g,0.6599,07891008121674,Chocolate talento garoto branco cereais e passas 85g,0.6361,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,0.6352,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,0.5977
Desinfetante Lavanda Veja Power Action Frasco 500ml,desinfetante lavanda veja power action frasco 500ml,07891035001949,Desinfetante veja power action lavanda 500ml,1,07891035001949,Desinfetante veja power action lavanda 500ml,0.9371,07891035001673,Desinfetante veja power action lavanda 1 litro,0.8987,07891035001956,Desinfetante veja power action pinho 500ml,0.8021,07891024193006,Desinfetante pinho sol lavanda 500ml,0.6227,07896540900626,Desinfetante gota limpa lavanda 2 litros,0.5489
Amendoim Crocante Cebola e Salsa Dori Pettiz Pacote 120g,amendoim crocante cebola salsa dori pettiz pacote 120g,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,1,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,0.9114,07896058599831,Amendoim pettiz dori crocante natural 120g,0.7324,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,0.665,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,0.5265,07896058501889,Amendoim pettiz dori special amendoim lemon pepper 110g,0.4883
Filé de Tilápia Empanado Multigrãos Copacol 400g,file tilapia empanado multigraos copacol 400g,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,1,07891527065381,Filé de tilápia congelado empanado multigrãos copacol 400g,0.9551,07891527065398,Filé de tilápia empanado congelado tradicional copacol 400g,0.7332,07891527064438,Iscas de filé de tilápia congeladas copacol 300g,0.5632,07898035242235,Filé de tilápia empanado congelado só comer 300g,0.5333,07898948939475,Filé de tilápia empanado temperado congelado natufish 300g,0.4446
Café Torrado e Moído Starbucks House Blend Pacote 250g,cafe torrado moido starbucks house blend pacote 250g,00762111364364,Café torrado e moído house blend starbucks 250g,1,00762111364364,Café torrado e moído house blend starbucks 250g,0.9122,00762111364418,Café torrado e moído verona starbucks 250g,0.6611,07613036957069,Cápsulas de café house blend starbucks 10 unidades,0.6564,00762111364388,Café torrado e moído pike place roast starbucks 250g,0.5479,07891000757260,Cápsulas de café nescafé dolce gusto starbucks house blend americano 10 unidades,0.5282
Sorvete Ovomaltine Kibon Pote 800ml,sorvete ovomaltine kibon pote 800ml,07891150061040,Sorvete ovomaltine kibon 800ml,1,07891150061040,Sorvete ovomaltine kibon 800ml,0.9523,07891150061057,Sorvete tablito kibon 800ml,0.528,07891150061033,Sorvete snickers kibon 800ml,0.5159,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,0.4931,07899970402876,Chocolate hershey's ovomaltine 77g,0.4472
Creme de Queijo Minas Frescal Light Tirolez Pote 150g,creme queijo minas frescal light tirolez pote 150g,07896030521621,Creme de queijo minas frescal light tirolez 150g,1,07896030521621,Creme de queijo minas frescal light tirolez 150g,0.9505,07896030521614,Creme de queijo minas frescal tirolez 150g,0.8832,02089210000008,Queijo minas frescal light quatá,0.6128,07896030520211,Queijo prato light fatiado tirolez 150g,0.6069,02547510000000,Queijo minas frescal light santa clara,0.606
Adoçante Líquido Sucralose Linea Caixa 75ml,adocante liquido sucralose linea caixa 75ml,07896001250628,Adoçante líquido sucralose linea 75ml,1,07896001250628,Adoçante líquido sucralose linea 75ml,0.934,07896001250611,Adoçante líquido sucralose linea 75ml,0.934,07896001250710,Adoçante em pó sucralose linea 50 unidades,0.7293,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.7164,07896001250789,Adoçante em pó sucralose forno e fogão linea 70g,0.6416
Requeijão Cremoso Tradicional Vigor Pote 400g,requeijao cremoso tradicional vigor pote 400g,07896625211401,Requeijão cremoso tradicional vigor 400g,1,07896625211401,Requeijão cremoso tradicional vigor 400g,0.9429,07891999144485,Requeijão cremoso tradicional vigor 200g,0.8948,07891097104411,Requeijão cremoso tradicional elegê 400g,0.7542,07896625211395,Requeijão cremoso light vigor 400g,0.7494,07896504306501,Requeijão cremoso tradicional santa clara 400g,0.7448
Desinfetante Lavanda Veja Power Action Frasco 1l,desinfetante lavanda veja power action frasco 1l,07891035001673,Desinfetante veja power action lavanda 1 litro,1,07891035001673,Desinfetante veja power action lavanda 1 litro,0.9349,07891035001949,Desinfetante veja power action lavanda 500ml,0.8966,07891035001956,Desinfetante veja power action pinho 500ml,0.7576,07891024193006,Desinfetante pinho sol lavanda 500ml,0.5679,07509546661094,Desinfetante pinho sol 2x power 1 litro,0.5614
Presunto Parma Fatiado Sadia Speciale 100g,presunto parma fatiado sadia speciale 100g,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,1,07893000290099,Presunto tipo parma fatiado speciale sadia 100g,0.9559,07891515598266,Presunto cozido fatiado sadia 180g,0.5763,07893000004757,Patê de presunto sadia 100g,0.5685,07896431411552,Presunto parma fatiado culatello aida 100g,0.5417,07891515534714,Salame italiano com borda de pimenta preta fatiado speciale sadia 100g,0.5228
Sabonete Barra Alfazema Provençal Phebo Caixa 100g,sabonete barra alfazema provencal phebo caixa 100g,07896512911537,Sabonete em barra phebo alfazema provençal 100g,1,07896512911537,Sabonete em barra phebo alfazema provençal 100g,0.9491,07896512921710,Colônia phebo alfazema provençal 200ml,0.7628,07896093023025,Sabonete em barra phebo odor de rosas 90g,0.4314,07896512921789,Sabonete em barra phebo limão siciliano 100g,0.4283,07896512909770,Sabonete em barra phebo naturelle 90g,0.4094
