query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Shampoo Pantene Equilíbrio Raiz e Pontas Frasco 300ml,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,1,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,0.9479,07500435209748,Shampoo equilíbrio raiz e pontas pantene 510ml,0.8632,07500435209311,Condicionador pantene equilíbrio raiz e pontas 250ml,0.7462,07500435209755,Condicionador pantene equilíbrio raiz e pontas 510ml,0.7186,07500435212335,Sérum revitalizador pantene equilíbrio raiz e pontas 95ml,0.6377
Manteiga e Margarina com Sal Extra Cremosa Leco Pote 200g,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,1,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,0.9554,07891999011039,Margarina sabor manteiga com sal vigor 500g,0.5645,07891999852205,Mix de manteiga e margarina com sal vigor 250g,0.5624,07893000394209,Margarina cremosa com sal qualy 500g,0.5546,07893000079298,Margarina cremosa com sal qualy 1kg,0.5432
Sorvete de Pote Ben & Jerrys Triple Caramel Chunk 458ml,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,1,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,0.9409,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,0.5343,00076840473205,Sorvete phish food ben & jerry's 458ml,0.525,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,0.4754,07896500010198,Sorvete de banana caramelada sorvelândia 1 litro,0.3011
Queijo Tipo Tomme Vaudoise POMERODE Vermont Caixa 125g,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,1,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,0.9627,07898361661236,Creme de queijo azul pomerode 90g,0.4449,07898361662387,Queijo brie morro azul sem lactose vermont 125g,0.3466,07896183201388,Queijo tipo brie quatá 125g,0.2719,07891143013308,Queijo tipo brie a queijaria polenghi 125g,0.2337
Água Tônica Rosé Frutas Vermelhas Schweppes Lata 220ml,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,1,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,0.9679,07894900360394,Água tônica sem açúcar schweppes lata 220ml,0.7521,07894900300017,Água tônica schweppes lata 350ml,0.7135,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,0.6713,07894900360011,Água tônica sem açúcar schweppes lata 350ml,0.6583
Cream Cheese Light Philadelphia Pote 150g,07893333325109,Cream cheese light philadelphia 150g,1,07893333325109,Cream cheese light philadelphia 150g,0.9605,07622300801786,Cream cheese light philadelphia 300g,0.9161,07893333325000,Cream cheese original philadelphia 150g,0.8413,07622300801779,Cream cheese original philadelphia 300g,0.797,07891097102370,Cream cheese light président 150g,0.5216
Chips de Batata-Doce Azeite e Manjericão Roots To Go Pacote 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,1,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.9139,07898557010084,Chips de batata-doce sweet potato roots to go 45g,0.567,07898557010657,Chips de batata-doce teriyaki roots to go 45g,0.5531,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.5446,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.543
Ração Úmida Whiskas Sachê Frango ao Molho para Gatos Filhotes 85g,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,1,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,0.9918,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.9214,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,0.832,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.7489,07896029046296,Ração úmida para gatos whiskas salmão com molho 1+ anos sachê 85g,0.7171
Espumante Casa Valduga Arte Tradicional Brut 750ml,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,2,07898276971703,Espumante brut rosé arte tradicional casa valduga 750ml,0.9654,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,0.9637,07898276972441,Espumante brut rosé 130 casa valduga 750ml,0.7587,07898276970072,Espumante brut branco 130 casa valduga 750ml,0.7576,07898276971017,Espumante demi-sec branco casa valduga 750ml,0.6573
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 800g,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,1,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,0.9178,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,0.8704,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,0.6295,07896496972500,Remix castanhas brasileiras sem cascas mãe terra 25g,0.5882,07891150090798,Granola com castanha-de-caju mãe terra 400g,0.5239
Máscara de Tratamento Tresemmé Brilho Lamelar Pote 400g,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,1,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,0.96,07891150091276,Sérum de tratamento tresemmé brilho lamelar 170ml,0.7492,07891150091214,Shampoo tresemmé brilho lamelar 400ml,0.649,07891150023338,Máscara de tratamento tresemmé pro-hidratação ativa 400g,0.6305,07891150091115,Condicionador tresemmé brilho lamelar 400ml,0.6175
Requeijão Cremoso Zero Lactose Verde Campo Lacfree Copo 180g,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,1,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,0.9626,07898205925197,Requeijão cremoso zero lactose lacfree verde campo 400g,0.9133,07898205922998,Creme de leite fresco zero lactose lacfree verde campo 500g,0.6594,07896504306495,Requeijão cremoso zero lactose santa clara 180g,0.6502,02132220000008,Queijo mussarela zero lactose lacfree verde campo,0.6375
Chips de Batata-Doce Mostarda Dijon Roots To Go Pacote 45g,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,1,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.9169,07898557010084,Chips de batata-doce sweet potato roots to go 45g,0.5575,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.5487,07898557010657,Chips de batata-doce teriyaki roots to go 45g,0.5384,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.5339
Shampoo Pantene Colágeno Hidrata & Resgata Frasco 300ml,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,1,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,0.947,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,0.861,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,0.7422,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,0.7145,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml,0.6868
Chips de Batata-Doce Teriyaki Roots To Go Pacote 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g,1,07898557010657,Chips de batata-doce teriyaki roots to go 45g,0.9161,07898557010084,Chips de batata-doce sweet potato roots to go 45g,0.5601,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.5568,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.5379,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.5364
Café Torrado e Moído Cerrado Mineiro 3 Corações Gourmet Pacote 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,1,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.9241,07896089060171,Café torrado e moído gourmet cerrado mineiro l'or 250g,0.8254,07896005806678,Café torrado e moído rituais cerrado mineiro 3 corações 250g,0.7563,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.719,07896005807736,Café torrado em grãos rituais cerrado mineiro 3 corações 250g,0.6736
Biscoito Recheado Chocolícia 132g,07622210565563,Biscoito recheado chocolate chocolícia 132g,1,07622210565563,Biscoito recheado chocolate chocolícia 132g,0.9473,07622300873554,Biscoito recheado chocolate oreo 90g,0.5504,07891000376843,Biscoito recheado chocolate bono nestlé 90g,0.5098,07622300873509,Biscoito recheado chocolate oreo 144g,0.505,07622210933454,Mini biscoito recheado oreo 35g,0.4758
Condicionador PHYTOERVAS Gengibre Controle da Oleosidade 250ml,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,1,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,0.9753,07896044954972,Shampoo phytoervas controle de oleosidade gengibre & menta 250ml,0.8522,07896044965282,Shampoo a seco phytoervas controle de oleosidade gengibre e menta 150ml,0.8017,07896044955061,Condicionador phytoervas super-restauração 250ml,0.5133,07896044955054,Condicionador phytoervas iluminador camomila 250ml,0.5121
Café Torrado e Moído 3 Corações Gourmet Dark Roast Pacote 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,1,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.9125,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.7004,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.6443,07896005800362,Café torrado e moído tradicional 3 corações 250g,0.597,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,0.5816
"Sorvete Creme Kibon Cremosíssimo Pote 1,5l",07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",1,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.9588,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.8543,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.7809,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.6643,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",0.6575
Chips Batatas-Doces Roxas Roots To Go Pacote 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g,1,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.9087,07898557010077,Chips de mandioca e batatas-doces original roots to go 45g,0.6572,07898557010084,Chips de batata-doce sweet potato roots to go 45g,0.5515,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.5424,07898557010657,Chips de batata-doce teriyaki roots to go 45g,0.5321
Cream Cheese Zero Lactose Polenghi Pote 150g,07891143019058,Cream cheese zero lactose polenghi 150g,1,07891143019058,Cream cheese zero lactose polenghi 150g,0.9509,07891143012592,Cream cheese light polenghi 150g,0.7761,07891143012585,Cream cheese tradicional polenghi 150g,0.7492,07891143014657,Cream cheese tradicional polenghi 400g,0.6918,07891143019416,Creme de ricota zero lactose polenghi 150g,0.6405
"Sorbet Orgânico Açaí Oakberry Pote 1,5l",07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",1,07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",0.963,00751320635303,Morango orgânico congelado south berry 300g,0.2575,07896500082058,"Açaí sem guaraná sorvelândia 1,5 litro",0.2487,00751320293770,Mirtilo blueberry orgânico 100g,0.2465,07898922437072,Açaí com guaraná orgânico sambazon 900ml,0.2402
Snack Presunto Defumado Eqlibri Panetini Pacote 40G,07892840267841,Snack panetini eqlibri presunto defumado 40g,1,07892840267841,Snack panetini eqlibri presunto defumado 40g,0.9206,07892840267940,Snack panetini eqlibri queijo suave 40g,0.6788,07892840268046,Snack panetini eqlibri tomate temperado 40g,0.6537,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.339,07894904239122,Presunto tipo alemão defumado fatiado hans 100g,0.3285
Linguiça Portuguesa Defumada Perdigão 400g,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,1,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,0.9622,07891515977511,Linguiça tipo calabresa defumada perdigão 400g,0.698,07891515606824,Linguiça mista fininha defumada perdigão 215g,0.6208,07891515892401,Linguiça tipo paio defumado perdigão 370g,0.6032,07891515625931,Salsicha defumada perdigão 500g,0.5354
Creme Dental Carvão Ativado Colgate Total 12 Caixa 180g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,1,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.9401,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.8861,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,0.6551,07509546702650,Creme dental colgate total prevenção ativa 180g,0.6212,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,0.5828
"Lava-Roupas Líquido Omo Ultra Power Frasco 1,8l",07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",1,07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",0.9305,07891150063815,Lava-roupas líquido omo coco 900ml,0.5573,07891150062825,Lava-roupas líquido omo lavanda 3 litros,0.5509,07891150072800,Lava-roupas líquido omo bebê 900ml,0.528,07891150044906,Lava-roupas líquido omo puro cuidado 3 litros,0.4879
Iogurte Integral Cremoso Natural Batavo Pote 450g,07891097000799,Iogurte natural integral cremoso batavo 450g,1,07891097000799,Iogurte natural integral cremoso batavo 450g,0.9457,07891097104190,Iogurte natural integral cremoso batavo 160g,0.8509,07891097101533,Iogurte natural integral batavo 170g,0.7522,07891097101632,Iogurte cremoso com mel batavo 170g,0.601,07898017600473,Iogurte natural integral cremoso origens do tambo 200g,0.5923
Batata Pré-Frita Smiles Congelada McCain Pacote 400g,07896105800897,Batata smiles pré-frita congelada mccain 400g,1,07896105800897,Batata smiles pré-frita congelada mccain 400g,0.9039,07896105800552,"Batata smiles pré-frita congelada mccain 1,05kg",0.7579,07896105800705,Batata rústica pré-frita ao forno congelada mccain 600g,0.5848,06009650909699,Batata palito pré-frita extra crocante congelada mccain 500g,0.583,07797906000380,Batata palito pré-frita tradicional congelada mccain 720g,0.5767
Margarina com Sal Light Zero Lactose QUALY Pote 500g,07893000502888,Margarina com sal light zero lactose qualy 500g,1,07893000502888,Margarina com sal light zero lactose qualy 500g,0.9489,07893000394209,Margarina cremosa com sal qualy 500g,0.6595,07893000383005,Margarina cremosa sem sal qualy 500g,0.6314,07893000079298,Margarina cremosa com sal qualy 1kg,0.6094,07893000394117,Margarina cremosa com sal qualy 250g,0.6092
Creme Dental Antitártaro Colgate Total 12 Caixa 180g,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,1,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,0.8282,07509546660226,Conjunto 3 cremes dentais colgate total 12 anti-tártaro 90g,0.6312,07509546670744,Creme dental colgate total 12 whitening 180g,0.556,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.5554,07509546702650,Creme dental colgate total prevenção ativa 180g,0.5118
Snack Tomate Temperado Eqlibri Panetini Pacote 40G,07892840268046,Snack panetini eqlibri tomate temperado 40g,1,07892840268046,Snack panetini eqlibri tomate temperado 40g,0.9165,07892840267940,Snack panetini eqlibri queijo suave 40g,0.6955,07892840267841,Snack panetini eqlibri presunto defumado 40g,0.6482,07898016080344,Molho de tomate orgânico temperado aecia 340g,0.3041,07898235610049,Tomate temperado semi desidratado primodoro 80g,0.264
Açaí com Guaraná Orgânico Sambazon Pote 900ml,07898922437072,Açaí com guaraná orgânico sambazon 900ml,1,07898922437072,Açaí com guaraná orgânico sambazon 900ml,0.9569,07896500081242,Açaí com guaraná sorvelândia 2 litros,0.3815,07896500081082,Açaí com guaraná sorvelândia 200g,0.3788,07896594971962,Açaí com guaraná frooty 700ml,0.3778,07896594972310,"Açaí com guaraná frooty 1,5 litro",0.3559
Açúcar Refinado Granulado Premium UNIÃO Pacote 1kg,07891910000166,Açúcar refinado granulado premium união 1kg,1,07891910000166,Açúcar refinado granulado premium união 1kg,0.896,07891910000197,Açúcar refinado união 1kg,0.6767,07891910020119,Açúcar refinado premium união sachê 5g 40 unidades,0.6267,07891910020027,Açúcar refinado premium em cubos união 250g,0.6248,07891910007004,Açúcar granulado doçúcar união 1kg,0.5922
Biscoito Club Social Crostini Original 80g,07622210782298,Biscoito crostini sabor original club social 80g,1,07622210782298,Biscoito crostini sabor original club social 80g,0.9613,07622300990701,Biscoito original club social 144g,0.717,07622300990749,Biscoito original club social 288g,0.6896,07622210782878,Biscoito crostini sabor queijo parmesão e vegetais club social 80g,0.6864,07622300992293,Biscoito integral tradicional club social 144g,0.5067
Queijo Frescal Ultrafiltrado Danubio Pote 250g,07896068911173,Queijo frescal ultrafiltrado danubio 250g,1,07896068911173,Queijo frescal ultrafiltrado danubio 250g,0.9619,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.6565,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.6235,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.6108,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.6021
Refresco em Pó Laranja Docinha Tang Pacote 18g,07622210571571,Refresco em pó laranja docinha tang 18g,1,07622210571571,Refresco em pó laranja docinha tang 18g,0.8828,07622210571601,Refresco em pó laranja tang 18g,0.7416,07622210571847,Refresco em pó laranja + mamão tang 18g,0.6549,07622210571786,Refresco em pó uva tang 18g,0.5899,07622210571540,Refresco em pó limão tang 18g,0.5654
Empanado de Frango Queijo Nacho Sadia Xtreme Empanacho Pacote 275g,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,1,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,0.9216,07891515623524,Empanado de frango casquinha fininha pop nuggets sadia 275g,0.3808,07891515572518,Peito de frango em tiras empanado congelado com toque de ervas sadia 400g,0.3697,07891515574857,Peito de frango em tiras empanado congelado com toque de pimenta sadia 400g,0.3664,07894904280001,Empanado de frango recheado presunto e queijo congelado seara 110g,0.3543
Biscoito Cream Cracker Piraquê Pacote 184g,07896024761682,Biscoito cream cracker piraquê 184g,1,07896024761682,Biscoito cream cracker piraquê 184g,0.8982,07896024761736,Biscoito cream cracker água e sal piraquê 184g,0.8472,07896022205164,Biscoito cream cracker renata 360g,0.5552,07896022086909,Biscoito cream cracker isabela 350g,0.5545,07896011102573,Biscoito cream cracker parati 370g,0.5347
Queijo Brie Polenghi A Queijaria 125g,07891143013308,Queijo tipo brie a queijaria polenghi 125g,1,07891143013308,Queijo tipo brie a queijaria polenghi 125g,0.9618,07891143013292,Queijo tipo camembert polenghi 125g,0.5327,07896207613296,Fondue de queijo polenghi 400g,0.5255,07896183201388,Queijo tipo brie quatá 125g,0.4943,07891143017443,Queijo polenguinho light polenghi 68g com 4 unidades,0.4869
Whisky Escocês Blended American Barrel Ballantine's Garrafa 750ml,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,1,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,0.9497,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,0.7537,05010106111451,Whisky escocês ballantine's finest blended 750ml,0.7257,00082184087008,Whisky americano jack daniel's single barrel 750ml,0.4353,05010327223209,Whisky escocês grant's 1 litro,0.4085
Requeijão Cremoso Tradicional Danone Pote 200g,07891025699880,Requeijão cremoso tradicional danone 200g,1,07891025699880,Requeijão cremoso tradicional danone 200g,0.9435,07891999144485,Requeijão cremoso tradicional vigor 200g,0.7626,07896079588548,Requeijão cremoso tradicional elegê 200g,0.7498,07896625211401,Requeijão cremoso tradicional vigor 400g,0.7149,07896030518027,Requeijão cremoso tradicional tirolez 200g,0.7117
Condicionador Johnson's Kids Cheirinho Prolongado Frasco 200ml,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,1,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,0.9535,07891010980061,Shampoo johnson's baby cheirinho prolongado 200ml,0.7149,07891010521448,Shampoo johnson's baby cheirinho prolongado 400ml,0.681,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,0.5917,07891010257101,Shampoo e condicionador johnson's kids 2 em 1 400ml,0.5799
Queijo Maasdam Président 160g,07891097001352,Queijo tipo maasdam président 160g,1,07891097001352,Queijo tipo maasdam président 160g,0.9585,07898955617694,Queijo tipo gouda président 160g,0.5334,07891097103858,Queijo prato fatiado président 300g,0.4549,03023260031741,Queijo azul le blue président 100g,0.4526,07898955617519,Queijo prato fatiado président 150g,0.4509
Salame Hamburguês Fatiado SADIA 100g,07893000289758,Salame tipo hamburguês fatiado sadia 100g,1,07893000289758,Salame tipo hamburguês fatiado sadia 100g,0.9504,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,0.7033,07894904211234,Salame tipo hamburguês fatiado com pimenta seara gourmet 100g,0.6893,07898968753297,Salame tipo hamburguês gran nero 100g,0.6789,07893000290259,Salame tipo italiano fatiado sadia 100g,0.6106
Snack Queijo Suave Eqlibri Panetini Pacote 40G,07892840267940,Snack panetini eqlibri queijo suave 40g,1,07892840267940,Snack panetini eqlibri queijo suave 40g,0.9087,07892840268046,Snack panetini eqlibri tomate temperado 40g,0.692,07892840267841,Snack panetini eqlibri presunto defumado 40g,0.6697,04750127300618,Snack de batata long chips queijo 75g,0.2674,07896002364768,Snack crocantíssimo queijo e cebola 40g,0.2666
Chocolate Meio Amargo 40% Cacau Hershey's Pacote 82g,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,1,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,0.8963,07899970402814,Chocolate hershey's ao leite 82g,0.6245,07899970403828,Chocolate hershey's ovomaltine black meio amargo 40% cacau 75g,0.6234,07891000368572,Chocolate nestlé classic 40% cacau meio amargo 80g,0.5301,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,0.525
Creme Dental Sorriso Tripla Limpeza Completa Caixa 70g,07891528029498,Creme dental sorriso tripla limpeza completa 70g,1,07891528029498,Creme dental sorriso tripla limpeza completa 70g,0.9442,07509546667638,Creme dental sorriso tripla limpeza completa 120g,0.8925,07509546687247,Gel dental sorriso xtreme fresh 120g,0.4143,07891528038612,Gel dental sorriso fresh hortelã 90g,0.3919,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.3857
Chocolate Special Dark Cranberry 60% Hershey's - 85g,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,1,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,0.9562,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.7596,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.753,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.7279,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.7196
Fondue de Queijo Gruyère Vigor Caixa 400g,07891999006721,Fondue de queijo gruyère vigor 400g,1,07891999006721,Fondue de queijo gruyère vigor 400g,0.9308,07896926700703,Fondue de queijo gruyère são vicente 400g,0.7341,07891999008404,Queijo tipo gruyére vigor 145g,0.6649,07891999006646,Fondue de chocolate vigor 250g,0.5072,07896504301742,Fondue de 4 queijo santa clara 400g,0.4895
CORONA CERO SUNBREW LONG NECK 330ML - C/24,07891991304184,Cerveja corona cero sunbrew long neck 330ml,1,07891991304184,Cerveja corona cero sunbrew long neck 330ml,0.9434,07891991305679,Cerveja corona cero sunbrew long neck 330ml 6 un,0.94,07891991307505,Cerveja corona cero sunbrew lata 350ml 8 un,0.7196,07891149108718,Cerveja corona extra long neck 330ml 6 un,0.6068,17896045504494,Cerveja sol long neck 330ml,0.4652
Antitranspirante Creme Sérum Previne Irritação Dove 50g,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,1,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,0.9368,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,0.6449,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,0.6005,00000078924468,Desodorante roll-on antitranspirante dove original 50ml,0.4054,00000078901704,Desodorante creme antitranspirante kilt fresh 60g,0.3937
Refrigerante sem Açúcar Coca-Cola Lata 220ml,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,1,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,0.9941,07894900700015,Refrigerante coca-cola sem açúcar lata 350ml 12 un,0.8562,07894900701517,Refrigerante coca-cola sem açúcar 2 litros,0.8454,00000078933873,Refrigerante coca-cola sem açúcar 200ml,0.8372,07894900701609,Refrigerante coca-cola sem açúcar 600ml,0.8173
Salame Italiano Defumado Fatiado Ceratti 100g,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,1,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,0.9592,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,0.732,07898907632645,Peito de frango defumado fatiado ceratti 100g,0.7035,07898907631990,Presunto cru italiano fatiado ceratti 100g,0.6451,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.6438
Requeijão Cremoso Light Vigor Pote 400g,07896625211395,Requeijão cremoso light vigor 400g,1,07896625211395,Requeijão cremoso light vigor 400g,0.9385,07891999144461,Requeijão cremoso light vigor 200g,0.8867,07896625211401,Requeijão cremoso tradicional vigor 400g,0.746,07896504310201,Requeijão cremoso light santa clara 400g,0.7255,07891097104428,Requeijão cremoso com queijo light elegê 400g,0.698
Creme para Pentear L'Oréal Paris Elseve Reparação Total 5 250ml,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,1,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,0.9336,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,0.6863,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,0.6094,07908785461500,Creme para pentear elseve l'oréal liso dos sonhos 250ml,0.6064,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,0.5768
Leite UHT Integral Parmalat Garrafa 1 Litro,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,1,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,0.994,07896034610017,Leite uht integral parmalat 1 litro 12 un,0.8586,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.7743,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,0.7119,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,0.7086
Antitranspirante Lenha Old Spice 200ml Spray Embalagem Econômica,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,1,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,0.9421,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,0.839,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,0.8108,04005900705143,Desodorante aerossol antitranspirante nivea protect & care 0% álcool 200ml embalagem econômica,0.564,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,0.5593
Lenços Umedecidos Pampers Aroma de Aloe Vera 192 Unidades,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,1,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,0.958,07500435172721,Conjunto lenços umedecidos pampers higiene completa 192 unidades,0.6698,04015400763697,Lenços umedecidos pampers cuidado de bebê 48 unidades,0.6659,07500435169943,Conjunto lenços umedecidos pampers sempre limpo baby shark 192 unidades,0.6397,07896233702254,Lenços umedecidos doble 45 unidades,0.5945
Café Torrado e Moído Extraforte 3 Corações Pacote 250g,07896005801819,Café torrado e moído extraforte 3 corações 250g,1,07896005801819,Café torrado e moído extraforte 3 corações 250g,0.8963,07896045102396,Café extraforte 3 corações 500g,0.7011,07896005800362,Café torrado e moído tradicional 3 corações 250g,0.6516,07896005800577,Café torrado e moído descafeinado 3 corações 250g,0.5962,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.5836
