query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Chips de Batata-Doce Teriyaki Roots To Go Pacote 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g,1,07898557010657,Chips de batata-doce teriyaki roots to go 45g,07898557010084,Chips de batata-doce sweet potato roots to go 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g
Café Torrado e Moído Cerrado Mineiro 3 Corações Gourmet Pacote 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,1,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,07896005806678,Café torrado e moído rituais cerrado mineiro 3 corações 250g,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g
Biscoito Recheado Chocolícia 132g,07622210565563,Biscoito recheado chocolate chocolícia 132g,1,07622210565563,Biscoito recheado chocolate chocolícia 132g,07622300873509,Biscoito recheado chocolate oreo 144g,08410376008326,Biscoito recheado com chocolate duo gullón 145g,07622210592750,Biscoito recheado chocolate trakinas 126g,07622300873554,Biscoito recheado chocolate oreo 90g
Condicionador PHYTOERVAS Gengibre Controle da Oleosidade 250ml,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,1,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,07896044955061,Condicionador phytoervas super-restauração 250ml,07896044954972,Shampoo phytoervas controle de oleosidade gengibre & menta 250ml,07896044955092,Condicionador phytoervas revitalização e brilho 250ml,07896044955054,Condicionador phytoervas iluminador camomila 250ml
Café Torrado e Moído 3 Corações Gourmet Dark Roast Pacote 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,1,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g
"Sorvete Creme Kibon Cremosíssimo Pote 1,5l",07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",1,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros"
Chips Batatas-Doces Roxas Roots To Go Pacote 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g,1,07898557010169,Chips de batatas-doces roxas roots to go 45g,07898557010077,Chips de mandioca e batatas-doces original roots to go 45g,07898557010084,Chips de batata-doce sweet potato roots to go 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g
Cream Cheese Zero Lactose Polenghi Pote 150g,07891143019058,Cream cheese zero lactose polenghi 150g,1,07891143019058,Cream cheese zero lactose polenghi 150g,07891143019416,Creme de ricota zero lactose polenghi 150g,07891143012592,Cream cheese light polenghi 150g,07891143012585,Cream cheese tradicional polenghi 150g,07891143014657,Cream cheese tradicional polenghi 400g
"Sorbet Orgânico Açaí Oakberry Pote 1,5l",07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",1,07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",07896500082058,"Açaí sem guaraná sorvelândia 1,5 litro",07898922437072,Açaí com guaraná orgânico sambazon 900ml,07896594972310,"Açaí com guaraná frooty 1,5 litro",00751320635303,Morango orgânico congelado south berry 300g
Snack Presunto Defumado Eqlibri Panetini Pacote 40G,07892840267841,Snack panetini eqlibri presunto defumado 40g,1,07892840267841,Snack panetini eqlibri presunto defumado 40g,07892840267940,Snack panetini eqlibri queijo suave 40g,07892840268046,Snack panetini eqlibri tomate temperado 40g,07898907631310,Presunto cozido defumado fatiado ceratti 100g,07894904239122,Presunto tipo alemão defumado fatiado hans 100g
Linguiça Portuguesa Defumada Perdigão 400g,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,1,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,07891515977511,Linguiça tipo calabresa defumada perdigão 400g,07891515606824,Linguiça mista fininha defumada perdigão 215g,07891515892401,Linguiça tipo paio defumado perdigão 370g,07891515620981,Linguiça tipo calabresa defumada sadia 400g
Creme Dental Carvão Ativado Colgate Total 12 Caixa 180g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,1,07509546686028,Creme dental colgate total 12 carvão ativado 180g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,07509546702650,Creme dental colgate total prevenção ativa 180g,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g
"Lava-Roupas Líquido Omo Ultra Power Frasco 1,8l",07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",1,07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",07891150063815,Lava-roupas líquido omo coco 900ml,07891150062825,Lava-roupas líquido omo lavanda 3 litros,07891150072800,Lava-roupas líquido omo bebê 900ml,07891150044906,Lava-roupas líquido omo puro cuidado 3 litros
Iogurte Integral Cremoso Natural Batavo Pote 450g,07891097000799,Iogurte natural integral cremoso batavo 450g,1,07891097000799,Iogurte natural integral cremoso batavo 450g,07891097104190,Iogurte natural integral cremoso batavo 160g,07891097101533,Iogurte natural integral batavo 170g,07891097101632,Iogurte cremoso com mel batavo 170g,07898017600473,Iogurte natural integral cremoso origens do tambo 200g
Batata Pré-Frita Smiles Congelada McCain Pacote 400g,07896105800897,Batata smiles pré-frita congelada mccain 400g,1,07896105800897,Batata smiles pré-frita congelada mccain 400g,07896105800552,"Batata smiles pré-frita congelada mccain 1,05kg",07896105800705,Batata rústica pré-frita ao forno congelada mccain 600g,06009650909699,Batata palito pré-frita extra crocante congelada mccain 500g,07797906000380,Batata palito pré-frita tradicional congelada mccain 720g
Margarina com Sal Light Zero Lactose QUALY Pote 500g,07893000502888,Margarina com sal light zero lactose qualy 500g,1,07893000502888,Margarina com sal light zero lactose qualy 500g,07893000394209,Margarina cremosa com sal qualy 500g,07893000079298,Margarina cremosa com sal qualy 1kg,07893000394117,Margarina cremosa com sal qualy 250g,07893000383005,Margarina cremosa sem sal qualy 500g
Creme Dental Antitártaro Colgate Total 12 Caixa 180g,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,1,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,07509546670744,Creme dental colgate total 12 whitening 180g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,07509546702650,Creme dental colgate total prevenção ativa 180g
Snack Tomate Temperado Eqlibri Panetini Pacote 40G,07892840268046,Snack panetini eqlibri tomate temperado 40g,1,07892840268046,Snack panetini eqlibri tomate temperado 40g,07892840267940,Snack panetini eqlibri queijo suave 40g,07892840267841,Snack panetini eqlibri presunto defumado 40g,07898235610049,Tomate temperado semi desidratado primodoro 80g,07898016080344,Molho de tomate orgânico temperado aecia 340g
Açaí com Guaraná Orgânico Sambazon Pote 900ml,07898922437072,Açaí com guaraná orgânico sambazon 900ml,1,07898922437072,Açaí com guaraná orgânico sambazon 900ml,07896500081242,Açaí com guaraná sorvelândia 2 litros,07896594971962,Açaí com guaraná frooty 700ml,07896594972310,"Açaí com guaraná frooty 1,5 litro",07896594971283,Açaí com guaraná e granola frooty 200ml
Açúcar Refinado Granulado Premium UNIÃO Pacote 1kg,07891910000166,Açúcar refinado granulado premium união 1kg,1,07891910000166,Açúcar refinado granulado premium união 1kg,07891910000197,Açúcar refinado união 1kg,07891910007004,Açúcar granulado doçúcar união 1kg,07891959014612,Açúcar cristal união 1kg,07891910020027,Açúcar refinado premium em cubos união 250g
Biscoito Club Social Crostini Original 80g,07622210782298,Biscoito crostini sabor original club social 80g,1,07622210782298,Biscoito crostini sabor original club social 80g,07622300990701,Biscoito original club social 144g,07622300990749,Biscoito original club social 288g,07622210782878,Biscoito crostini sabor queijo parmesão e vegetais club social 80g,07622300992293,Biscoito integral tradicional club social 144g
Queijo Frescal Ultrafiltrado Danubio Pote 250g,07896068911173,Queijo frescal ultrafiltrado danubio 250g,1,07896068911173,Queijo frescal ultrafiltrado danubio 250g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g
Refresco em Pó Laranja Docinha Tang Pacote 18g,07622210571571,Refresco em pó laranja docinha tang 18g,1,07622210571571,Refresco em pó laranja docinha tang 18g,07622210571601,Refresco em pó laranja tang 18g,07622210571847,Refresco em pó laranja + mamão tang 18g,07622210571786,Refresco em pó uva tang 18g,07622210571540,Refresco em pó limão tang 18g
Empanado de Frango Queijo Nacho Sadia Xtreme Empanacho Pacote 275g,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,1,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,07891515623524,Empanado de frango casquinha fininha pop nuggets sadia 275g,07891515485528,Empanado de frango mini chicken tradicional congelado perdigão 275g,07894904603633,Empanado de frango netflix pipoquinha congelado seara 275g,07891515572518,Peito de frango em tiras empanado congelado com toque de ervas sadia 400g
Biscoito Cream Cracker Piraquê Pacote 184g,07896024761682,Biscoito cream cracker piraquê 184g,1,07896024761682,Biscoito cream cracker piraquê 184g,07896024761736,Biscoito cream cracker água e sal piraquê 184g,07896022205164,Biscoito cream cracker renata 360g,07896022086909,Biscoito cream cracker isabela 350g,07896011102573,Biscoito cream cracker parati 370g
Queijo Brie Polenghi A Queijaria 125g,07891143013308,Queijo tipo brie a queijaria polenghi 125g,1,07891143013308,Queijo tipo brie a queijaria polenghi 125g,07896183201388,Queijo tipo brie quatá 125g,07891143013292,Queijo tipo camembert polenghi 125g,05701215042407,Queijo brie emborg 125g,03530560000211,Queijo mini brie ile de france 125g
Whisky Escocês Blended American Barrel Ballantine's Garrafa 750ml,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,1,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,05010106111451,Whisky escocês ballantine's finest blended 750ml,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,00080432400395,Whisky escocês chivas regal 12 anos 750ml
Requeijão Cremoso Tradicional Danone Pote 200g,07891025699880,Requeijão cremoso tradicional danone 200g,1,07891025699880,Requeijão cremoso tradicional danone 200g,07896353301184,Requeijão cremoso tradicional catupiry 200g,07896030518027,Requeijão cremoso tradicional tirolez 200g,07891999144485,Requeijão cremoso tradicional vigor 200g,07896079588548,Requeijão cremoso tradicional elegê 200g
Condicionador Johnson's Kids Cheirinho Prolongado Frasco 200ml,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,1,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,07891010030476,Condicionador johnson's baby cabelos claros camomila natural 200ml,07891010030452,Condicionador johnson's baby desembaraça suavemente 200ml,07891010980061,Shampoo johnson's baby cheirinho prolongado 200ml
Queijo Maasdam Président 160g,07891097001352,Queijo tipo maasdam président 160g,1,07891097001352,Queijo tipo maasdam président 160g,07898955617694,Queijo tipo gouda président 160g,07891097103858,Queijo prato fatiado président 300g,07896034680102,Queijo parmesão président 180g,07898955617519,Queijo prato fatiado président 150g
Salame Hamburguês Fatiado SADIA 100g,07893000289758,Salame tipo hamburguês fatiado sadia 100g,1,07893000289758,Salame tipo hamburguês fatiado sadia 100g,07893000290259,Salame tipo italiano fatiado sadia 100g,07891515531676,Salame pepperoni fatiado sadia 100g,07891515534714,Salame italiano com borda de pimenta preta fatiado speciale sadia 100g,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g
Snack Queijo Suave Eqlibri Panetini Pacote 40G,07892840267940,Snack panetini eqlibri queijo suave 40g,1,07892840267940,Snack panetini eqlibri queijo suave 40g,07892840268046,Snack panetini eqlibri tomate temperado 40g,07892840267841,Snack panetini eqlibri presunto defumado 40g,07896002364768,Snack crocantíssimo queijo e cebola 40g,04750127300618,Snack de batata long chips queijo 75g
Chocolate Meio Amargo 40% Cacau Hershey's Pacote 82g,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,1,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,07899970403828,Chocolate hershey's ovomaltine black meio amargo 40% cacau 75g,07891000368572,Chocolate nestlé classic 40% cacau meio amargo 80g,07891330019359,Chocolate neugebauer 40% cacau meio amargo 80g,07891008124026,Chocolate garoto meio amargo 80g
Creme Dental Sorriso Tripla Limpeza Completa Caixa 70g,07891528029498,Creme dental sorriso tripla limpeza completa 70g,1,07891528029498,Creme dental sorriso tripla limpeza completa 70g,07509546667638,Creme dental sorriso tripla limpeza completa 120g,07509546687247,Gel dental sorriso xtreme fresh 120g,07891528038612,Gel dental sorriso fresh hortelã 90g,07509546675138,Gel dental sorriso carvão ativado 90g
Chocolate Special Dark Cranberry 60% Hershey's - 85g,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,1,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g
Fondue de Queijo Gruyère Vigor Caixa 400g,07891999006721,Fondue de queijo gruyère vigor 400g,1,07891999006721,Fondue de queijo gruyère vigor 400g,07896926700703,Fondue de queijo gruyère são vicente 400g,07610061100019,Fondue de queijo emmi 400g,07896030518249,Fondue de queijo tirolez 400g,07896207613296,Fondue de queijo polenghi 400g
CORONA CERO SUNBREW LONG NECK 330ML - C/24,07891991304184,Cerveja corona cero sunbrew long neck 330ml,1,07891991304184,Cerveja corona cero sunbrew long neck 330ml,07891991305679,Cerveja corona cero sunbrew long neck 330ml 6 un,07891991307505,Cerveja corona cero sunbrew lata 350ml 8 un,07891149108718,Cerveja corona extra long neck 330ml 6 un,17896045504494,Cerveja sol long neck 330ml
Antitranspirante Creme Sérum Previne Irritação Dove 50g,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,1,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,00000078924468,Desodorante roll-on antitranspirante dove original 50ml,07891150102828,Desodorante creme antitranspirante all body raspberry & rose dove 75g
Refrigerante sem Açúcar Coca-Cola Lata 220ml,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,1,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,07894900700015,Refrigerante coca-cola sem açúcar lata 350ml 12 un,00000078933873,Refrigerante coca-cola sem açúcar 200ml,07894900701517,Refrigerante coca-cola sem açúcar 2 litros,07894900701753,"Refrigerante coca-cola sem açúcar 1,5 litro"
Salame Italiano Defumado Fatiado Ceratti 100g,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,1,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,07893000290259,Salame tipo italiano fatiado sadia 100g,07894904555659,Salame tipo italiano fatiado seara 100g,07898968753174,Salame tipo italiano fatiado gran nero 100g,07896431410913,Salame tipo italiano fatiado aida 100g
Requeijão Cremoso Light Vigor Pote 400g,07896625211395,Requeijão cremoso light vigor 400g,1,07896625211395,Requeijão cremoso light vigor 400g,07891999144461,Requeijão cremoso light vigor 200g,07896504310201,Requeijão cremoso light santa clara 400g,07891097104428,Requeijão cremoso com queijo light elegê 400g,07896625211401,Requeijão cremoso tradicional vigor 400g
Creme para Pentear L'Oréal Paris Elseve Reparação Total 5 250ml,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,1,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,07908785461500,Creme para pentear elseve l'oréal liso dos sonhos 250ml
Leite UHT Integral Parmalat Garrafa 1 Litro,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,1,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,07896034610017,Leite uht integral parmalat 1 litro 12 un,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un
Antitranspirante Lenha Old Spice 200ml Spray Embalagem Econômica,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,1,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,04005900705143,Desodorante aerossol antitranspirante nivea protect & care 0% álcool 200ml embalagem econômica,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica
Lenços Umedecidos Pampers Aroma de Aloe Vera 192 Unidades,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,1,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,07500435172721,Conjunto lenços umedecidos pampers higiene completa 192 unidades,07500435169943,Conjunto lenços umedecidos pampers sempre limpo baby shark 192 unidades,04015400763697,Lenços umedecidos pampers cuidado de bebê 48 unidades,07896233702254,Lenços umedecidos doble 45 unidades
Café Torrado e Moído Extraforte 3 Corações Pacote 250g,07896005801819,Café torrado e moído extraforte 3 corações 250g,1,07896005801819,Café torrado e moído extraforte 3 corações 250g,07896045102396,Café extraforte 3 corações 500g,07896005800362,Café torrado e moído tradicional 3 corações 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,07896005800577,Café torrado e moído descafeinado 3 corações 250g
Whisky Escocês Blended Finest Ballantine's Garrafa 750ml,05010106111451,Whisky escocês ballantine's finest blended 750ml,1,05010106111451,Whisky escocês ballantine's finest blended 750ml,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,00080432400395,Whisky escocês chivas regal 12 anos 750ml
Refresco em Pó Maracujá Tang Pacote 18g,07622210571694,Refresco em pó maracujá tang 18g,1,07622210571694,Refresco em pó maracujá tang 18g,07622210571786,Refresco em pó uva tang 18g,07622210571540,Refresco em pó limão tang 18g,07622210571724,Refresco em pó morango tang 18g,07622210571601,Refresco em pó laranja tang 18g
Massa Para Lasanha MASSA LEVE Pacote 500g,07896228100355,Massa para lasanha massa leve 500g,1,07896228100355,Massa para lasanha massa leve 500g,07896529610140,Massa para lasanha d'itália 500g,07896022200121,Massa para lasanha renata 500g,07896249500066,Massa para lasanha romena 500g,07896205788408,Massa para lasanha adria 500g
Queijo Minas Frescal  Atilatte 500g,02339230000008,Queijo minas frescal atilatte,1,02339230000008,Queijo minas frescal atilatte,02088080000002,Queijo minas frescal quatá,02073750000000,Queijo minas frescal santa clara,02499790000006,Queijo minas frescal verde campo,02089210000008,Queijo minas frescal light quatá
Iogurte Framboesa e Limão Vigor Viv 3 Grãos Garrafa 800g,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,1,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,07896625210541,Iogurte 3 grãos tradicional viv vigor 800g,07896625210527,Iogurte 3 grãos manga e maracujá viv vigor 800g,07896625210732,Iogurte de mel viv vigor 150g,07891999014887,Iogurte de morango integral 3 grãos vigor 100g
Bala de Gelatina Sweet Bananas Haribo Pacote 80g,07898629571734,Bala de gelatina sweet bananas haribo 80g,1,07898629571734,Bala de gelatina sweet bananas haribo 80g,07898629572021,Bala de gelatina frutas mix haribo 80g,07898629571246,Bala de gelatina barbie haribo 80g,07898629571727,Bala de gelatina dentinhos haribo 80g,07898629571710,Bala de gelatina cream kiss haribo 80g
Antitranspirante Aerossol Nivea Pearl & Beauty 150ml,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,1,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,04005900396938,Desodorante aerossol antitranspirante nivea men original protect 150ml,07791969016036,Desodorante aerossol antitranspirante nivea active dry comfort 150ml,07791969029807,Desodorante aerossol antitranspirante nivea men sensitive protect 150ml,04005900707536,Desodorante aerossol antitranspirante nivea men deep carvão ativado 150ml
Torta Congelada Palmito com Requeijão Sadia Caixa 500g,07893000012578,Torta de palmito com requeijão congelada sadia 500g,1,07893000012578,Torta de palmito com requeijão congelada sadia 500g,07893000012547,"Torta caipira de frango com palmito, milho e requeijão congelada sadia 500g",07893000012509,Torta de frango com requeijão congelada sadia 500g,07891515545413,Torta de brócolis com requeijão massa integral de iogurte congelada veg & tal sadia 500g,07891515550790,Torta tender com cream chesse e alho poró congelada sadia 500g
Creme Preventivo de Assaduras Amêndoas Hipoglós Caixa 40g,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,1,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,07891010249960,Creme preventivo para assaduras hipoglós amêndoa nutre e recupera a pele 80g,07891106912167,Creme preventivo para assaduras bepantol baby 30g embalagem promocional,07896018704152,Creme preventivo para assaduras huggies supreme care 80g,07896512909190,Talco granado bebê previne assaduras 100g
Chocolate Special Dark Café 60% Hershey's - 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,1,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g
Iogurte Grego Tradicional Batavo Pote 450g,07891097000133,Iogurte tradicional grego batavo 450g,1,07891097000133,Iogurte tradicional grego batavo 450g,07891097000270,Iogurte tradicional grego batavo 100g,07891097000140,Iogurte de morango grego batavo 450g,07891097105678,Iogurte grego morango tradicional batavo 510g,07891097104770,Iogurte de baunilha com flocos grego batavo 450g
Refresco em Pó Laranja Zero Açúcar Clight Pacote 8g,07622210696632,Refresco em pó laranja zero açúcar clight 8g,1,07622210696632,Refresco em pó laranja zero açúcar clight 8g,07622210696670,Refresco em pó uva zero açúcar clight 8g,07622210696441,Refresco em pó morango zero açúcar clight 8g,07622210696373,Refresco em pó abacaxi zero açúcar clight 8g,07622210696328,Refresco em pó limonada zero açúcar clight 8g
Cream Cheese Light Danubio Pote 300g,07896068000617,Cream cheese light danubio 300g,1,07896068000617,Cream cheese light danubio 300g,07896068000600,Cream cheese tradicional danubio 300g,07622300801786,Cream cheese light philadelphia 300g,07891097102370,Cream cheese light président 150g,07891143012592,Cream cheese light polenghi 150g
Achocolatado Em Pó Light Toddy Pote 380g,07894321711058,Achocolatado em pó toddy light 380g,1,07894321711058,Achocolatado em pó toddy light 380g,07892840819507,Achocolatado em pó toddy original 370g,07892840819170,Achocolatado em pó toddy original 750g,07892840819798,Achocolatado em pó toddy original sachê 480g,07894321220529,Achocolatado em pó toddy original sachê 700g
Linguiça Fininha Defumada Seara 215g,07894904204557,Linguiça mista fininha defumada seara 215g,1,07894904204557,Linguiça mista fininha defumada seara 215g,07896610903885,Linguiça fininha defumada excelsior 215g,07894904237982,Linguiça mista fininha defumada lebon 215g,07894904009862,Linguiça tipo calabresa defumada seara 400g,07891515606824,Linguiça mista fininha defumada perdigão 215g
Creme Dental Sensodyne Proteção Completa+ Caixa 140g,07896009498978,Creme dental sensodyne proteção completa + 140g,1,07896009498978,Creme dental sensodyne proteção completa + 140g,07896009498107,Creme dental sensodyne proteção completa+ 90g,07896009498985,Creme dental sensodyne rápido alívio 140g,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,07896015525583,Creme dental sensodyne repair & protect 100g
Açúcar Orgânico Demerara NATIVE Pacote 1kg,07898206500027,Açúcar demerara orgânico native 1kg,1,07898206500027,Açúcar demerara orgânico native 1kg,07898206500010,Açúcar cristal orgânico native 1kg,07898206502731,Açúcar demerara orgânico native sachê 5g 50 unidades,07898206502489,Açúcar mascavo orgânico native 250g,07891910020065,Açúcar demerara naturale união 1kg
Açúcar Naturale Demerara UNIÃO Pacote 1kg,07891910020065,Açúcar demerara naturale união 1kg,1,07891910020065,Açúcar demerara naturale união 1kg,07896894900235,Açúcar demerara natural caravelas 1kg,07898206500027,Açúcar demerara orgânico native 1kg,07891959014612,Açúcar cristal união 1kg,07891910020034,Açúcar cristal orgânico união 1kg
Queijo Gouda Président 160g,07898955617694,Queijo tipo gouda président 160g,1,07898955617694,Queijo tipo gouda président 160g,07891097001352,Queijo tipo maasdam président 160g,07891097103858,Queijo prato fatiado président 300g,07896034680102,Queijo parmesão président 180g,07898955617519,Queijo prato fatiado président 150g
Pão de Forma sem Casca Tradicional Wickbold Pacote 450g,07896066305615,Pão de forma tradicional sem casca wickbold 450g,1,07896066305615,Pão de forma tradicional sem casca wickbold 450g,07896066305622,Pão de forma 100% integral sem casca wickbold 450g,07896066301136,Pão de forma 5 zeros tradicional wickbold 350g,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,07896002301633,Pão de forma sem casca tradicional pullman 450g
Creme de Tratamento L'Oréal Paris Elseve Reparação Total 5 - 300g,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,1,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,07899706170918,Creme de tratamento elseve l'oréal milagroso longo dos sonhos cabelos longos e danificados 300g
Pão de Forma Original Pullman Artesano Pacote 500g,07896002302197,Pão de forma original artesano pullman 500g,1,07896002302197,Pão de forma original artesano pullman 500g,07896002303460,Pão de forma integral artesano pullman 500g,07896002310345,Pão de forma na chapa artesano pullman 500g,07896002311335,Pão de forma australiano artesano pullman 500g,07896002360326,Pão de forma tradicional pullman 480g
Queijo Azul de Minas Cruzília 150g,02217220000002,Queijo azul de minas cruzília,1,02217220000002,Queijo azul de minas cruzília,07891999006271,Queijo azul vigor 100g,07898964736249,Queijo danbo a lenda cruzília 140g,07898964736577,Creme de queijo minas frescal cruzília 200g,07896030521614,Creme de queijo minas frescal tirolez 150g
Creme de Avelã com Cacau Nutella Pote 140g,07898024395232,Creme de avelã com cacau nutella 140g,1,07898024395232,Creme de avelã com cacau nutella 140g,07898024394181,Creme de avelã com cacau nutella ferrero 350g,07898024396529,Creme de avelã com cacau nutella ferrero 650g,07896333007884,Creme de avelã com cacau mercatto 350g,03608580139652,Creme de avelã com cacau bonne maman 360g
