query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Condicionador Pantene Colágeno Hidrata & Resgata Frasco 510ml,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,1,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,0.9544,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,0.9465,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,0.929,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,0.9222,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml,0.9184
Shampoo Pantene Equilíbrio Raiz e Pontas Frasco 300ml,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,1,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,0.9606,07500435209748,Shampoo equilíbrio raiz e pontas pantene 510ml,0.9372,07500435260251,Shampoo pantene molecular bond repair 300ml,0.9261,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,0.9246,07500435209311,Condicionador pantene equilíbrio raiz e pontas 250ml,0.9234
Manteiga e Margarina com Sal Extra Cremosa Leco Pote 200g,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,1,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,0.9663,07891164151270,Manteiga extra sem sal gran mestri pote 200g,0.9353,07896079530233,Manteiga extra com sal elegê 200g,0.9335,07891164151225,Manteiga com sal zero lactose gran mestri 200g,0.9332,07891097012686,Manteiga extra com sal batavo 200g,0.9311
Sorvete de Pote Ben & Jerrys Triple Caramel Chunk 458ml,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,1,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,0.9654,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,0.9349,00076840473205,Sorvete phish food ben & jerry's 458ml,0.9314,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,0.9263,00074570610051,Sorvete belgian chocolate häagen-dazs 473ml,0.8946
Queijo Tipo Tomme Vaudoise POMERODE Vermont Caixa 125g,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,1,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,0.9592,07898361662387,Queijo brie morro azul sem lactose vermont 125g,0.9164,07896926700482,Queijo tipo emmental são vicente pedaço 110g,0.9132,07896926700017,Queijo tipo camembert são vicente 125g,0.9116,07896926701700,Queijo tipo gouda com tomate e manjericão são vicente 110g,0.9111
Água Tônica Rosé Frutas Vermelhas Schweppes Lata 220ml,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,1,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,0.9787,07894900360394,Água tônica sem açúcar schweppes lata 220ml,0.9456,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,0.9442,07894900300017,Água tônica schweppes lata 350ml,0.9341,07894900180022,Refrigerante schweppes ginger ale lata 220ml,0.9335
Cream Cheese Light Philadelphia Pote 150g,07893333325109,Cream cheese light philadelphia 150g,1,07893333325109,Cream cheese light philadelphia 150g,0.9494,07622300801786,Cream cheese light philadelphia 300g,0.9324,07893333325000,Cream cheese original philadelphia 150g,0.9318,07891143012592,Cream cheese light polenghi 150g,0.9203,07891097102370,Cream cheese light président 150g,0.9151
Chips de Batata-Doce Azeite e Manjericão Roots To Go Pacote 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,1,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.9606,07898557010077,Chips de mandioca e batatas-doces original roots to go 45g,0.9306,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.9274,07897701101708,Chips de mandioquinha e batata-doce fhom 45g,0.9269,07897701101715,"Chips de batatas-doces amarela, rosa e roxa raízes fhom 45g",0.925
Ração Úmida Whiskas Sachê Frango ao Molho para Gatos Filhotes 85g,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,2,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.9701,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,0.9693,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,0.9684,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.9618,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9602
Espumante Casa Valduga Arte Tradicional Brut 750ml,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,1,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,0.9614,07898276971703,Espumante brut rosé arte tradicional casa valduga 750ml,0.9591,07898276970072,Espumante brut branco 130 casa valduga 750ml,0.9455,07898276972441,Espumante brut rosé 130 casa valduga 750ml,0.9442,07898276972953,Espumante branco nature premivm casa valduga 750ml,0.9431
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 800g,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,1,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,0.9611,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,0.9384,07891150075450,Granola banana & cacau mãe terra 800g,0.9356,07896496995219,Granola cacau nibs mãe terra 800g,0.9313,07896496972111,Granola frutas e mel sem adição de açúcar mãe terra 800g,0.9287
Máscara de Tratamento Tresemmé Brilho Lamelar Pote 400g,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,1,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,0.9602,07891150091214,Shampoo tresemmé brilho lamelar 400ml,0.9399,07891150091115,Condicionador tresemmé brilho lamelar 400ml,0.9399,07891150100350,Máscara de tratamento tresemmé blindagem antiumidade 400g,0.9373,07891150023338,Máscara de tratamento tresemmé pro-hidratação ativa 400g,0.9257
Requeijão Cremoso Zero Lactose Verde Campo Lacfree Copo 180g,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,1,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,0.95,07898205925197,Requeijão cremoso zero lactose lacfree verde campo 400g,0.9333,07898908207057,Requeijão cremoso zero lactose gran mestri 180g,0.9276,07896504306495,Requeijão cremoso zero lactose santa clara 180g,0.9252,07891143019065,Requeijão cremoso zero lactose polenghi 200g,0.9189
Chips de Batata-Doce Mostarda Dijon Roots To Go Pacote 45g,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,1,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.9505,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.9281,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.9185,07897701101708,Chips de mandioquinha e batata-doce fhom 45g,0.9166,07897701101715,"Chips de batatas-doces amarela, rosa e roxa raízes fhom 45g",0.9162
Shampoo Pantene Colágeno Hidrata & Resgata Frasco 300ml,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,1,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,0.9406,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,0.9202,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,0.9055,07500435260251,Shampoo pantene molecular bond repair 300ml,0.9051,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,0.9049
Chips de Batata-Doce Teriyaki Roots To Go Pacote 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g,1,07898557010657,Chips de batata-doce teriyaki roots to go 45g,0.9483,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.933,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.9308,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.9284,07898557010084,Chips de batata-doce sweet potato roots to go 45g,0.9243
Café Torrado e Moído Cerrado Mineiro 3 Corações Gourmet Pacote 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,1,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.9712,07896005806678,Café torrado e moído rituais cerrado mineiro 3 corações 250g,0.9651,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.9607,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.9574,07896005807736,Café torrado em grãos rituais cerrado mineiro 3 corações 250g,0.9569
Biscoito Recheado Chocolícia 132g,07622210565563,Biscoito recheado chocolate chocolícia 132g,1,07622210565563,Biscoito recheado chocolate chocolícia 132g,0.976,07622210592750,Biscoito recheado chocolate trakinas 126g,0.9521,07891000241356,Biscoito recheado de chocolate passatempo nestlé 130g,0.9477,07896022086350,Biscoito recheado chocolate meio amargo mousse isabela 130g,0.9419,07896022086343,Biscoito recheado chocolate ao leite mousse isabela 130g,0.9417
Condicionador PHYTOERVAS Gengibre Controle da Oleosidade 250ml,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,1,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,0.9669,07896044954972,Shampoo phytoervas controle de oleosidade gengibre & menta 250ml,0.9574,07896044965282,Shampoo a seco phytoervas controle de oleosidade gengibre e menta 150ml,0.9395,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,0.9373,07896044955078,Condicionador phytoervas hidratação intensa coco & algodão 250ml,0.9361
Café Torrado e Moído 3 Corações Gourmet Dark Roast Pacote 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,1,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.9682,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,0.9497,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.9473,07896005809679,Café torrado e moído florada premiada 3 corações 250g,0.9468,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.9465
"Sorvete Creme Kibon Cremosíssimo Pote 1,5l",07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",1,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.9611,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.9562,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.9534,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.9321,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.9312
Chips Batatas-Doces Roxas Roots To Go Pacote 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g,1,07898557010169,Chips de batatas-doces roxas roots to go 45g,0.9569,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,0.9338,07898557010077,Chips de mandioca e batatas-doces original roots to go 45g,0.9331,07897701101715,"Chips de batatas-doces amarela, rosa e roxa raízes fhom 45g",0.9318,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,0.9315
Cream Cheese Zero Lactose Polenghi Pote 150g,07891143019058,Cream cheese zero lactose polenghi 150g,1,07891143019058,Cream cheese zero lactose polenghi 150g,0.9576,07891143019416,Creme de ricota zero lactose polenghi 150g,0.9372,07891143012592,Cream cheese light polenghi 150g,0.9319,07891143019065,Requeijão cremoso zero lactose polenghi 200g,0.9199,07891143012585,Cream cheese tradicional polenghi 150g,0.9132
"Sorbet Orgânico Açaí Oakberry Pote 1,5l",07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",1,07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",0.9592,07896500082058,"Açaí sem guaraná sorvelândia 1,5 litro",0.9164,07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",0.9153,07896594972310,"Açaí com guaraná frooty 1,5 litro",0.9149,07896500010129,"Sorvete flocos ice happy 1,5 litro",0.9141
Snack Presunto Defumado Eqlibri Panetini Pacote 40G,07892840267841,Snack panetini eqlibri presunto defumado 40g,1,07892840267841,Snack panetini eqlibri presunto defumado 40g,0.9551,07892840268046,Snack panetini eqlibri tomate temperado 40g,0.9319,07892840267940,Snack panetini eqlibri queijo suave 40g,0.9259,07896002365963,Snack crocantíssimo peito de peru com requeijão 40g,0.8978,07896002364768,Snack crocantíssimo queijo e cebola 40g,0.8968
Linguiça Portuguesa Defumada Perdigão 400g,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,1,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,0.9711,07891515977511,Linguiça tipo calabresa defumada perdigão 400g,0.956,07891515620981,Linguiça tipo calabresa defumada sadia 400g,0.9468,07894904009862,Linguiça tipo calabresa defumada seara 400g,0.9428,07908433000440,Linguiça calabresa defumada dona marta 400g,0.9349
Creme Dental Carvão Ativado Colgate Total 12 Caixa 180g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,1,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.9626,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.949,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,0.9401,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,0.9389,07509546702650,Creme dental colgate total prevenção ativa 180g,0.9336
"Lava-Roupas Líquido Omo Ultra Power Frasco 1,8l",07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",1,07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",0.954,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,0.9174,07891150020689,Lava-roupas líquido omo lavagem perfeita 3 litros,0.9161,07891150025103,Lava-roupas líquido omo lavagem perfeita 5 litros,0.9152,07891150061415,Lava-roupas líquido omo concentrado lavagem perfeita refil 500ml,0.9134
Iogurte Integral Cremoso Natural Batavo Pote 450g,07891097000799,Iogurte natural integral cremoso batavo 450g,1,07891097000799,Iogurte natural integral cremoso batavo 450g,0.9574,07891097104190,Iogurte natural integral cremoso batavo 160g,0.9383,07891097101533,Iogurte natural integral batavo 170g,0.9337,07891097086311,Iogurte de pêssego pedaços batavo 450g,0.9255,07898571520521,Iogurte grego natural integral 4% gordura yorgus 500g,0.9246
Batata Pré-Frita Smiles Congelada McCain Pacote 400g,07896105800897,Batata smiles pré-frita congelada mccain 400g,1,07896105800897,Batata smiles pré-frita congelada mccain 400g,0.9641,07896105800552,"Batata smiles pré-frita congelada mccain 1,05kg",0.9466,07898921567275,Batata carinhas pré-frita congelada bem brasil 400g,0.9389,07896105801382,Batata dip pré-frita extra crocante congelada mccain 450g,0.938,07896105801375,Batata hashtag pré-frita extra crocante congelada mccain 450g,0.9378
Margarina com Sal Light Zero Lactose QUALY Pote 500g,07893000502888,Margarina com sal light zero lactose qualy 500g,1,07893000502888,Margarina com sal light zero lactose qualy 500g,0.9648,07893000383005,Margarina cremosa sem sal qualy 500g,0.9301,07894904571970,Margarina light sem sal doriana 500g,0.9284,07893000394209,Margarina cremosa com sal qualy 500g,0.9277,07894904571949,Margarina light com sal doriana 500g,0.9221
Creme Dental Antitártaro Colgate Total 12 Caixa 180g,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,1,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,0.9626,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.9411,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,0.941,07509546702650,Creme dental colgate total prevenção ativa 180g,0.9335,07509546660226,Conjunto 3 cremes dentais colgate total 12 anti-tártaro 90g,0.9317
Snack Tomate Temperado Eqlibri Panetini Pacote 40G,07892840268046,Snack panetini eqlibri tomate temperado 40g,1,07892840268046,Snack panetini eqlibri tomate temperado 40g,0.9563,07892840267841,Snack panetini eqlibri presunto defumado 40g,0.9298,07892840267940,Snack panetini eqlibri queijo suave 40g,0.9222,08076809513692,Molho de tomate napoletana barilla 400g,0.9004,07899830600671,Snacks grissini de carne & tomilho cannix 130g,0.8991
Açaí com Guaraná Orgânico Sambazon Pote 900ml,07898922437072,Açaí com guaraná orgânico sambazon 900ml,1,07898922437072,Açaí com guaraná orgânico sambazon 900ml,0.9664,07896594971962,Açaí com guaraná frooty 700ml,0.9231,07896594971283,Açaí com guaraná e granola frooty 200ml,0.9168,07898016080580,Vinagre de maçã orgânico aecia 500ml,0.9147,07896839172710,Pipoca para micro-ondas integral natural com sal da magrinha 90g,0.9145
Açúcar Refinado Granulado Premium UNIÃO Pacote 1kg,07891910000166,Açúcar refinado granulado premium união 1kg,1,07891910000166,Açúcar refinado granulado premium união 1kg,0.9655,07891910000197,Açúcar refinado união 1kg,0.9408,07891910007004,Açúcar granulado doçúcar união 1kg,0.9376,07891910020027,Açúcar refinado premium em cubos união 250g,0.9339,07898941416065,Açúcar refinado gasparin 1kg,0.9326
Biscoito Club Social Crostini Original 80g,07622210782298,Biscoito crostini sabor original club social 80g,1,07622210782298,Biscoito crostini sabor original club social 80g,0.9539,07622210782878,Biscoito crostini sabor queijo parmesão e vegetais club social 80g,0.9301,07622300990749,Biscoito original club social 288g,0.9237,07622300990701,Biscoito original club social 144g,0.9148,07622300992330,Biscoito integral tradicional club social 288g,0.9096
Queijo Frescal Ultrafiltrado Danubio Pote 250g,07896068911173,Queijo frescal ultrafiltrado danubio 250g,1,07896068911173,Queijo frescal ultrafiltrado danubio 250g,0.9647,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.929,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.9223,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.9221,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.9179
Refresco em Pó Laranja Docinha Tang Pacote 18g,07622210571571,Refresco em pó laranja docinha tang 18g,1,07622210571571,Refresco em pó laranja docinha tang 18g,0.9642,07622210571601,Refresco em pó laranja tang 18g,0.9498,07622210571847,Refresco em pó laranja + mamão tang 18g,0.9434,07622210571816,Refresco em pó guaraná tang 18g,0.9388,07622210571632,Refresco em pó tangerina tang 18g,0.9376
Empanado de Frango Queijo Nacho Sadia Xtreme Empanacho Pacote 275g,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,1,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,0.9647,07891515623524,Empanado de frango casquinha fininha pop nuggets sadia 275g,0.9354,07894904603633,Empanado de frango netflix pipoquinha congelado seara 275g,0.9336,07891515485528,Empanado de frango mini chicken tradicional congelado perdigão 275g,0.9233,07896221402425,Salgadinho queijo nacho el'doro 285g,0.9177
Biscoito Cream Cracker Piraquê Pacote 184g,07896024761682,Biscoito cream cracker piraquê 184g,1,07896024761682,Biscoito cream cracker piraquê 184g,0.9739,07896024761736,Biscoito cream cracker água e sal piraquê 184g,0.9613,07898045273458,Biscoito cream cracker germani 345g,0.9362,07896022205164,Biscoito cream cracker renata 360g,0.9305,07896011102573,Biscoito cream cracker parati 370g,0.93
Queijo Brie Polenghi A Queijaria 125g,07891143013308,Queijo tipo brie a queijaria polenghi 125g,1,07891143013308,Queijo tipo brie a queijaria polenghi 125g,0.9493,05701215042407,Queijo brie emborg 125g,0.9385,07896183201388,Queijo tipo brie quatá 125g,0.9329,03161712996146,Queijo petit brie ile de france 125g,0.9316,07896926700048,Queijo brie são vicente 115g,0.9309
Whisky Escocês Blended American Barrel Ballantine's Garrafa 750ml,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,1,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,0.9661,05010106111451,Whisky escocês ballantine's finest blended 750ml,0.9492,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,0.9473,05000267190556,Whisky escocês johnnie walker blonde 750ml,0.9239,00082184087008,Whisky americano jack daniel's single barrel 750ml,0.9225
Requeijão Cremoso Tradicional Danone Pote 200g,07891025699880,Requeijão cremoso tradicional danone 200g,1,07891025699880,Requeijão cremoso tradicional danone 200g,0.9505,07896079588548,Requeijão cremoso tradicional elegê 200g,0.9334,07896353301184,Requeijão cremoso tradicional catupiry 200g,0.9262,07896353301191,Requeijão cremoso light catupiry 200g,0.9259,07896030518027,Requeijão cremoso tradicional tirolez 200g,0.9258
Condicionador Johnson's Kids Cheirinho Prolongado Frasco 200ml,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,1,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,0.9641,07891010980061,Shampoo johnson's baby cheirinho prolongado 200ml,0.9453,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,0.9327,07891010030476,Condicionador johnson's baby cabelos claros camomila natural 200ml,0.9278,07891010521448,Shampoo johnson's baby cheirinho prolongado 400ml,0.9262
Queijo Maasdam Président 160g,07891097001352,Queijo tipo maasdam président 160g,1,07891097001352,Queijo tipo maasdam président 160g,0.9575,07898955617694,Queijo tipo gouda président 160g,0.9333,07891097102387,Cream cheese président 150g,0.9295,07898955617519,Queijo prato fatiado président 150g,0.9264,07891097102370,Cream cheese light président 150g,0.9229
Salame Hamburguês Fatiado SADIA 100g,07893000289758,Salame tipo hamburguês fatiado sadia 100g,1,07893000289758,Salame tipo hamburguês fatiado sadia 100g,0.9647,07891515531676,Salame pepperoni fatiado sadia 100g,0.9491,07894904211234,Salame tipo hamburguês fatiado com pimenta seara gourmet 100g,0.9434,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,0.9414,07893000290259,Salame tipo italiano fatiado sadia 100g,0.9397
Snack Queijo Suave Eqlibri Panetini Pacote 40G,07892840267940,Snack panetini eqlibri queijo suave 40g,1,07892840267940,Snack panetini eqlibri queijo suave 40g,0.9551,07892840267841,Snack panetini eqlibri presunto defumado 40g,0.9314,07892840268046,Snack panetini eqlibri tomate temperado 40g,0.9286,07896002364768,Snack crocantíssimo queijo e cebola 40g,0.9153,07898115900314,Muffin de chocolate orgânico suavipan 40g,0.9046
Chocolate Meio Amargo 40% Cacau Hershey's Pacote 82g,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,1,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,0.9616,07891000368572,Chocolate nestlé classic 40% cacau meio amargo 80g,0.9415,07622210674432,Chocolate lacta amaro 40% cacau 80g,0.9311,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,0.9302,07891330019359,Chocolate neugebauer 40% cacau meio amargo 80g,0.9297
Creme Dental Sorriso Tripla Limpeza Completa Caixa 70g,07891528029498,Creme dental sorriso tripla limpeza completa 70g,1,07891528029498,Creme dental sorriso tripla limpeza completa 70g,0.9653,07509546667638,Creme dental sorriso tripla limpeza completa 120g,0.9451,07891150049888,Creme dental closeup triple hortelã 70g,0.9446,07891150049895,Creme dental closeup triple menta 70g,0.939,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,0.9202
Chocolate Special Dark Cranberry 60% Hershey's - 85g,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,1,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,0.9448,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.9297,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,0.9283,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.926,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9238
Fondue de Queijo Gruyère Vigor Caixa 400g,07891999006721,Fondue de queijo gruyère vigor 400g,1,07891999006721,Fondue de queijo gruyère vigor 400g,0.9684,07896926700703,Fondue de queijo gruyère são vicente 400g,0.9641,07896353300927,Fondue de queijo catupiry 400g,0.9521,07896030518249,Fondue de queijo tirolez 400g,0.9452,07891999005786,Fondue de queijo parmesão faixa azul 400g,0.9429
CORONA CERO SUNBREW LONG NECK 330ML - C/24,07891991304184,Cerveja corona cero sunbrew long neck 330ml,1,07891991304184,Cerveja corona cero sunbrew long neck 330ml,0.9527,07891991305679,Cerveja corona cero sunbrew long neck 330ml 6 un,0.9465,07891149108718,Cerveja corona extra long neck 330ml 6 un,0.9221,17896045504494,Cerveja sol long neck 330ml,0.919,00000078934115,Cerveja sol long neck 330ml 6 un,0.9103
Antitranspirante Creme Sérum Previne Irritação Dove 50g,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,1,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,0.9423,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,0.9339,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,0.9302,00000078924468,Desodorante roll-on antitranspirante dove original 50ml,0.9044,07891150102828,Desodorante creme antitranspirante all body raspberry & rose dove 75g,0.903
Refrigerante sem Açúcar Coca-Cola Lata 220ml,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,1,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,0.9721,00000078933873,Refrigerante coca-cola sem açúcar 200ml,0.9603,07894900701517,Refrigerante coca-cola sem açúcar 2 litros,0.9567,07894900010398,Refrigerante coca-cola original lata 220ml 6 un,0.9504,07894900700015,Refrigerante coca-cola sem açúcar lata 350ml 12 un,0.9497
Salame Italiano Defumado Fatiado Ceratti 100g,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,1,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,0.9715,07894904555659,Salame tipo italiano fatiado seara 100g,0.9541,07893000290259,Salame tipo italiano fatiado sadia 100g,0.9507,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,0.9491,07897329200029,Salame tipo italiano fatiado majestade 100g,0.948
Requeijão Cremoso Light Vigor Pote 400g,07896625211395,Requeijão cremoso light vigor 400g,1,07896625211395,Requeijão cremoso light vigor 400g,0.9619,07891097104428,Requeijão cremoso com queijo light elegê 400g,0.9506,07896625211401,Requeijão cremoso tradicional vigor 400g,0.9406,07896030518454,Requeijão cremoso tirolez 400g,0.9392,07896504310201,Requeijão cremoso light santa clara 400g,0.9369
Creme para Pentear L'Oréal Paris Elseve Reparação Total 5 250ml,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,1,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,0.9582,07908615092997,Shampoo elseve l'oréal bond repair 250ml,0.9382,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,0.9357,07908615059983,Creme para pentear elseve l'oréal glycolic gloss 250ml,0.9355,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,0.9334
Leite UHT Integral Parmalat Garrafa 1 Litro,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,1,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,0.9576,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,0.9513,07896034610017,Leite uht integral parmalat 1 litro 12 un,0.9454,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,0.9427,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.9388
Antitranspirante Lenha Old Spice 200ml Spray Embalagem Econômica,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,1,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,0.9711,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,0.9532,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,0.9513,04005900633309,Desodorante aerossol antitranspirante nivea men active dry impact 200ml embalagem econômica,0.922,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,0.9219
Lenços Umedecidos Pampers Aroma de Aloe Vera 192 Unidades,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,1,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,0.9714,07500435172721,Conjunto lenços umedecidos pampers higiene completa 192 unidades,0.9448,07500435169943,Conjunto lenços umedecidos pampers sempre limpo baby shark 192 unidades,0.9402,04015400763697,Lenços umedecidos pampers cuidado de bebê 48 unidades,0.9267,07500435146029,Fralda pampers pants premium care g 112 unidades,0.9209
