query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Shampoo Pantene Equilíbrio Raiz e Pontas Frasco 300ml,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,1,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,39.1362,07500435209748,Shampoo equilíbrio raiz e pontas pantene 510ml,34.0592,07500435209755,Condicionador pantene equilíbrio raiz e pontas 510ml,29.6717,07500435209311,Condicionador pantene equilíbrio raiz e pontas 250ml,29.6717,07500435212335,Sérum revitalizador pantene equilíbrio raiz e pontas 95ml,27.7314
Manteiga e Margarina com Sal Extra Cremosa Leco Pote 200g,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,1,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,39.2665,07896331100310,Manteiga com sal aviação pote 200g,22.3067,07891164151270,Manteiga extra sem sal gran mestri pote 200g,21.9733,07891097012686,Manteiga extra com sal batavo 200g,21.4868,00000077306456,Manteiga extra com sal conaprole 200g,21.4868
Sorvete de Pote Ben & Jerrys Triple Caramel Chunk 458ml,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,1,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,41.3397,00076840473205,Sorvete phish food ben & jerry's 458ml,20.6408,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,19.3738,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,19.3738,05901588018881,Chocolate e. wedel caramel 80g,8.6284
Queijo Tipo Tomme Vaudoise POMERODE Vermont Caixa 125g,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,1,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,48.7562,07898361662387,Queijo brie morro azul sem lactose vermont 125g,16.4424,07896183201388,Queijo tipo brie quatá 125g,15.7109,07891143013292,Queijo tipo camembert polenghi 125g,15.7109,07896926700017,Queijo tipo camembert são vicente 125g,14.6117
Água Tônica Rosé Frutas Vermelhas Schweppes Lata 220ml,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,1,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,37.6288,07894900360394,Água tônica sem açúcar schweppes lata 220ml,27.8471,07894900300017,Água tônica schweppes lata 350ml,24.6195,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,23.28,07894900360011,Água tônica sem açúcar schweppes lata 350ml,21.3996
Cream Cheese Light Philadelphia Pote 150g,07893333325109,Cream cheese light philadelphia 150g,1,07893333325109,Cream cheese light philadelphia 150g,32.5732,07622300801786,Cream cheese light philadelphia 300g,27.8397,07893333325000,Cream cheese original philadelphia 150g,27.1242,07891097102370,Cream cheese light président 150g,23.4345,07891143012592,Cream cheese light polenghi 150g,23.4345
Chips de Batata-Doce Azeite e Manjericão Roots To Go Pacote 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,1,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,47.0597,07898557010657,Chips de batata-doce teriyaki roots to go 45g,38.7494,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,36.5085,07898557010084,Chips de batata-doce sweet potato roots to go 45g,36.5085,07898557010169,Chips de batatas-doces roxas roots to go 45g,30.6697
Ração Úmida Whiskas Sachê Frango ao Molho para Gatos Filhotes 85g,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,1,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,36.6362,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,35.2947,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,31.5467,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,28.2756,07896029046197,Ração úmida para gatos whiskas cordeiro ao molho 1+ anos sachê 85g,28.2756
Espumante Casa Valduga Arte Tradicional Brut 750ml,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,2,07898276971703,Espumante brut rosé arte tradicional casa valduga 750ml,34.1582,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,34.1582,07898276970072,Espumante brut branco 130 casa valduga 750ml,23.9406,07898276972441,Espumante brut rosé 130 casa valduga 750ml,23.9406,07898276972137,Espumante brut blanc de blancs 130 casa valduga 750ml,22.4712
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 800g,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,1,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,39.6393,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,34.8098,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,26.2176,07896496995219,Granola cacau nibs mãe terra 800g,23.878,07891150075450,Granola banana & cacau mãe terra 800g,23.878
Máscara de Tratamento Tresemmé Brilho Lamelar Pote 400g,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,1,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,36.78,07891150091276,Sérum de tratamento tresemmé brilho lamelar 170ml,27.1692,07891150100350,Máscara de tratamento tresemmé blindagem antiumidade 400g,22.6035,07891150091214,Shampoo tresemmé brilho lamelar 400ml,22.2471,07891150091221,Condicionador tresemmé brilho lamelar 650ml,22.2471
Requeijão Cremoso Zero Lactose Verde Campo Lacfree Copo 180g,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,1,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,36.057,07898205925197,Requeijão cremoso zero lactose lacfree verde campo 400g,31.7395,02132220000008,Queijo mussarela zero lactose lacfree verde campo,23.8451,07898908207057,Requeijão cremoso zero lactose gran mestri 180g,22.1176,07896504306495,Requeijão cremoso zero lactose santa clara 180g,22.1176
Chips de Batata-Doce Mostarda Dijon Roots To Go Pacote 45g,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,1,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,48.713,07898557010657,Chips de batata-doce teriyaki roots to go 45g,38.7494,07898557010084,Chips de batata-doce sweet potato roots to go 45g,36.5085,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,36.5085,07898557010169,Chips de batatas-doces roxas roots to go 45g,30.6697
Shampoo Pantene Colágeno Hidrata & Resgata Frasco 300ml,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,1,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,37.9275,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,32.8505,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,28.463,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,28.463,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml,23.525
Chips de Batata-Doce Teriyaki Roots To Go Pacote 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g,1,07898557010657,Chips de batata-doce teriyaki roots to go 45g,47.2222,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,36.5085,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,36.5085,07898557010084,Chips de batata-doce sweet potato roots to go 45g,36.5085,07898557010169,Chips de batatas-doces roxas roots to go 45g,30.6697
Café Torrado e Moído Cerrado Mineiro 3 Corações Gourmet Pacote 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,1,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,41.7254,07896005806678,Café torrado e moído rituais cerrado mineiro 3 corações 250g,37.4404,07896089060171,Café torrado e moído gourmet cerrado mineiro l'or 250g,33.7968,07896005807736,Café torrado em grãos rituais cerrado mineiro 3 corações 250g,32.4912,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,28.5669
Biscoito Recheado Chocolícia 132g,07622210565563,Biscoito recheado chocolate chocolícia 132g,1,07622210565563,Biscoito recheado chocolate chocolícia 132g,28.9913,07896024761637,Biscoito com leite maltado black piraquê 132g,11.2266,07896024761439,Biscoito com leite maltado tradicional piraquê 132g,11.2266,07622300873509,Biscoito recheado chocolate oreo 144g,9.8847,07622210592750,Biscoito recheado chocolate trakinas 126g,9.8847
Condicionador PHYTOERVAS Gengibre Controle da Oleosidade 250ml,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,1,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,35.3237,07896044954972,Shampoo phytoervas controle de oleosidade gengibre & menta 250ml,30.8171,07896044965282,Shampoo a seco phytoervas controle de oleosidade gengibre e menta 150ml,25.1472,07896044955092,Condicionador phytoervas revitalização e brilho 250ml,17.0783,07896044955061,Condicionador phytoervas super-restauração 250ml,17.0783
Café Torrado e Moído 3 Corações Gourmet Dark Roast Pacote 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,1,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,40.1322,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,28.5669,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,28.5669,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,28.5669,07896005800577,Café torrado e moído descafeinado 3 corações 250g,27.4577
"Sorvete Creme Kibon Cremosíssimo Pote 1,5l",07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",1,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",32.5134,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",28.1944,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",28.1944,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,20.8829,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",16.3164
Chips Batatas-Doces Roxas Roots To Go Pacote 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g,1,07898557010169,Chips de batatas-doces roxas roots to go 45g,53.2698,07898557010077,Chips de mandioca e batatas-doces original roots to go 45g,42.2064,07898557010657,Chips de batata-doce teriyaki roots to go 45g,30.6697,07898557010084,Chips de batata-doce sweet potato roots to go 45g,28.8961,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,28.8961
Cream Cheese Zero Lactose Polenghi Pote 150g,07891143019058,Cream cheese zero lactose polenghi 150g,1,07891143019058,Cream cheese zero lactose polenghi 150g,31.2817,07891143012592,Cream cheese light polenghi 150g,24.9516,07891143012585,Cream cheese tradicional polenghi 150g,24.9516,07891143014657,Cream cheese tradicional polenghi 400g,20.2181,07891097102387,Cream cheese président 150g,19.4487
"Sorbet Orgânico Açaí Oakberry Pote 1,5l",07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",1,07898960243895,"Sorbet de açaí orgânico oakberry 1,5 litro",39.0089,07896500082058,"Açaí sem guaraná sorvelândia 1,5 litro",12.9554,07896594972310,"Açaí com guaraná frooty 1,5 litro",12.9554,07898922437072,Açaí com guaraná orgânico sambazon 900ml,11.6238,07896333080863,"Pote de vidro hermético multiúso marchand 1,5 litro",11.1466
Snack Presunto Defumado Eqlibri Panetini Pacote 40G,07892840267841,Snack panetini eqlibri presunto defumado 40g,1,07892840267841,Snack panetini eqlibri presunto defumado 40g,40.377,07892840268046,Snack panetini eqlibri tomate temperado 40g,28.499,07892840267940,Snack panetini eqlibri queijo suave 40g,28.499,07898907631310,Presunto cozido defumado fatiado ceratti 100g,11.878,07896002364768,Snack crocantíssimo queijo e cebola 40g,11.7953
Linguiça Portuguesa Defumada Perdigão 400g,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,1,07891515977528,Linguiça tipo portuguesa defumada perdigão 400g,30.0069,07891515977511,Linguiça tipo calabresa defumada perdigão 400g,21.8956,07891515606824,Linguiça mista fininha defumada perdigão 215g,18.1113,07894904009862,Linguiça tipo calabresa defumada seara 400g,15.6068,07891515620981,Linguiça tipo calabresa defumada sadia 400g,15.6068
Creme Dental Carvão Ativado Colgate Total 12 Caixa 180g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,1,07509546686028,Creme dental colgate total 12 carvão ativado 180g,38.9308,07509546686042,Creme dental colgate total 12 carvão ativado 90g,34.6134,07509546670744,Creme dental colgate total 12 whitening 180g,28.4189,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,26.6745,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,26.6745
"Lava-Roupas Líquido Omo Ultra Power Frasco 1,8l",07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",1,07891150091269,"Lava-roupas líquido omo ultra power 1,8 litro",37.043,07891150072800,Lava-roupas líquido omo bebê 900ml,20.465,07891150063815,Lava-roupas líquido omo coco 900ml,20.465,07891150062825,Lava-roupas líquido omo lavanda 3 litros,20.465,07891150020689,Lava-roupas líquido omo lavagem perfeita 3 litros,19.1267
Iogurte Integral Cremoso Natural Batavo Pote 450g,07891097000799,Iogurte natural integral cremoso batavo 450g,1,07891097000799,Iogurte natural integral cremoso batavo 450g,28.2448,07891097104190,Iogurte natural integral cremoso batavo 160g,23.2483,07891097101533,Iogurte natural integral batavo 170g,19.7141,07898017600473,Iogurte natural integral cremoso origens do tambo 200g,16.5019,07891097000140,Iogurte de morango grego batavo 450g,15.7856
Batata Pré-Frita Smiles Congelada McCain Pacote 400g,07896105800897,Batata smiles pré-frita congelada mccain 400g,1,07896105800897,Batata smiles pré-frita congelada mccain 400g,39.1549,07896105800552,"Batata smiles pré-frita congelada mccain 1,05kg",35.618,07896105800903,Batata noisettes pré-frita ao forno mccain 400g,26.7967,07896105800705,Batata rústica pré-frita ao forno congelada mccain 600g,25.7432,07797906000380,Batata palito pré-frita tradicional congelada mccain 720g,25.7432
Margarina com Sal Light Zero Lactose QUALY Pote 500g,07893000502888,Margarina com sal light zero lactose qualy 500g,1,07893000502888,Margarina com sal light zero lactose qualy 500g,33.3884,07893000394209,Margarina cremosa com sal qualy 500g,24.917,07893000383005,Margarina cremosa sem sal qualy 500g,22.6705,07894904571949,Margarina light com sal doriana 500g,21.8735,07893000394117,Margarina cremosa com sal qualy 250g,21.5992
Creme Dental Antitártaro Colgate Total 12 Caixa 180g,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,3,07509546670744,Creme dental colgate total 12 whitening 180g,28.4189,07509546686028,Creme dental colgate total 12 carvão ativado 180g,26.6745,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,26.6745,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,26.6745,07509546702650,Creme dental colgate total prevenção ativa 180g,24.0645
Snack Tomate Temperado Eqlibri Panetini Pacote 40G,07892840268046,Snack panetini eqlibri tomate temperado 40g,1,07892840268046,Snack panetini eqlibri tomate temperado 40g,40.1642,07892840267841,Snack panetini eqlibri presunto defumado 40g,28.499,07892840267940,Snack panetini eqlibri queijo suave 40g,28.499,07896002364768,Snack crocantíssimo queijo e cebola 40g,11.7953,07898016080344,Molho de tomate orgânico temperado aecia 340g,11.6651
Açaí com Guaraná Orgânico Sambazon Pote 900ml,07898922437072,Açaí com guaraná orgânico sambazon 900ml,1,07898922437072,Açaí com guaraná orgânico sambazon 900ml,35.386,07896594971962,Açaí com guaraná frooty 700ml,16.193,07896500081082,Açaí com guaraná sorvelândia 200g,16.193,07896500081242,Açaí com guaraná sorvelândia 2 litros,16.193,07896500081150,"Açaí com guaraná sorvelândia 3,6kg",16.193
Açúcar Refinado Granulado Premium UNIÃO Pacote 1kg,07891910000166,Açúcar refinado granulado premium união 1kg,1,07891910000166,Açúcar refinado granulado premium união 1kg,33.7792,07891910000197,Açúcar refinado união 1kg,26.1102,07891910007004,Açúcar granulado doçúcar união 1kg,23.4479,07891910020027,Açúcar refinado premium em cubos união 250g,23.1099,07891910020119,Açúcar refinado premium união sachê 5g 40 unidades,20.273
Biscoito Club Social Crostini Original 80g,07622210782298,Biscoito crostini sabor original club social 80g,1,07622210782298,Biscoito crostini sabor original club social 80g,33.7113,07622210782878,Biscoito crostini sabor queijo parmesão e vegetais club social 80g,26.0023,07622300990701,Biscoito original club social 144g,23.9887,07622300990749,Biscoito original club social 288g,23.9887,07622300992330,Biscoito integral tradicional club social 288g,17.7004
Queijo Frescal Ultrafiltrado Danubio Pote 250g,07896068911173,Queijo frescal ultrafiltrado danubio 250g,1,07896068911173,Queijo frescal ultrafiltrado danubio 250g,33.2636,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,20.181,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,20.023,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,18.769,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,18.769
Refresco em Pó Laranja Docinha Tang Pacote 18g,07622210571571,Refresco em pó laranja docinha tang 18g,1,07622210571571,Refresco em pó laranja docinha tang 18g,39.1937,07622210571601,Refresco em pó laranja tang 18g,31.7573,07622210571847,Refresco em pó laranja + mamão tang 18g,29.5353,07622210571786,Refresco em pó uva tang 18g,26.2983,07622210571694,Refresco em pó maracujá tang 18g,26.2983
Empanado de Frango Queijo Nacho Sadia Xtreme Empanacho Pacote 275g,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,1,07891515618322,Empanado de frango sabor queijo nacho xtreme empanacho sadia 275g,43.9045,07891515623524,Empanado de frango casquinha fininha pop nuggets sadia 275g,20.576,07894904603633,Empanado de frango netflix pipoquinha congelado seara 275g,16.9538,07891515485528,Empanado de frango mini chicken tradicional congelado perdigão 275g,15.9132,07894904280001,Empanado de frango recheado presunto e queijo congelado seara 110g,12.5394
Biscoito Cream Cracker Piraquê Pacote 184g,07896024761682,Biscoito cream cracker piraquê 184g,1,07896024761682,Biscoito cream cracker piraquê 184g,34.9083,07896024761736,Biscoito cream cracker água e sal piraquê 184g,30.3428,07896022205164,Biscoito cream cracker renata 360g,18.1732,07898045273458,Biscoito cream cracker germani 345g,18.1732,07896011102573,Biscoito cream cracker parati 370g,18.1732
Queijo Brie Polenghi A Queijaria 125g,07891143013308,Queijo tipo brie a queijaria polenghi 125g,1,07891143013308,Queijo tipo brie a queijaria polenghi 125g,33.1819,05701215042407,Queijo brie emborg 125g,19.818,03228020191349,Queijo petit brie président 125g,18.3271,07896183201388,Queijo tipo brie quatá 125g,18.3271,07891143013292,Queijo tipo camembert polenghi 125g,17.3139
Whisky Escocês Blended American Barrel Ballantine's Garrafa 750ml,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,1,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,46.9818,05010106111451,Whisky escocês ballantine's finest blended 750ml,34.2818,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,32.1776,00082184087008,Whisky americano jack daniel's single barrel 750ml,19.3938,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,18.5944
Requeijão Cremoso Tradicional Danone Pote 200g,07891025699880,Requeijão cremoso tradicional danone 200g,1,07891025699880,Requeijão cremoso tradicional danone 200g,25.9774,07891999144485,Requeijão cremoso tradicional vigor 200g,20.1018,07896030518027,Requeijão cremoso tradicional tirolez 200g,20.1018,07896353301184,Requeijão cremoso tradicional catupiry 200g,20.1018,07896079588548,Requeijão cremoso tradicional elegê 200g,20.1018
Condicionador Johnson's Kids Cheirinho Prolongado Frasco 200ml,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,1,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,39.5312,07891010980061,Shampoo johnson's baby cheirinho prolongado 200ml,29.4075,07891010521448,Shampoo johnson's baby cheirinho prolongado 400ml,25.4031,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,24.0236,07891010257101,Shampoo e condicionador johnson's kids 2 em 1 400ml,18.7904
Queijo Maasdam Président 160g,07891097001352,Queijo tipo maasdam président 160g,1,07891097001352,Queijo tipo maasdam président 160g,27.1252,07898955617694,Queijo tipo gouda président 160g,16.7401,07896034680102,Queijo parmesão président 180g,11.717,03228023980186,Queijo processado président 140g,11.717,02407300000002,Queijo minas padrão président,11.717
Salame Hamburguês Fatiado SADIA 100g,07893000289758,Salame tipo hamburguês fatiado sadia 100g,1,07893000289758,Salame tipo hamburguês fatiado sadia 100g,28.9161,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,22.0575,07891515531676,Salame pepperoni fatiado sadia 100g,21.9528,07893000290259,Salame tipo italiano fatiado sadia 100g,20.4168,07894904211234,Salame tipo hamburguês fatiado com pimenta seara gourmet 100g,19.5064
Snack Queijo Suave Eqlibri Panetini Pacote 40G,07892840267940,Snack panetini eqlibri queijo suave 40g,1,07892840267940,Snack panetini eqlibri queijo suave 40g,37.6088,07892840267841,Snack panetini eqlibri presunto defumado 40g,28.499,07892840268046,Snack panetini eqlibri tomate temperado 40g,28.499,07896002364768,Snack crocantíssimo queijo e cebola 40g,15.8373,07896002301398,Snack crocantíssimo salaminho com limão 40g,10.97
Chocolate Meio Amargo 40% Cacau Hershey's Pacote 82g,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,1,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,40.0463,07899970403828,Chocolate hershey's ovomaltine black meio amargo 40% cacau 75g,29.1925,07891330019359,Chocolate neugebauer 40% cacau meio amargo 80g,24.7014,07899970402814,Chocolate hershey's ao leite 82g,23.9059,07891000368572,Chocolate nestlé classic 40% cacau meio amargo 80g,23.1852
Creme Dental Sorriso Tripla Limpeza Completa Caixa 70g,07891528029498,Creme dental sorriso tripla limpeza completa 70g,1,07891528029498,Creme dental sorriso tripla limpeza completa 70g,39.8502,07509546667638,Creme dental sorriso tripla limpeza completa 120g,34.8495,07896009498978,Creme dental sensodyne proteção completa + 140g,16.9989,07896009498107,Creme dental sensodyne proteção completa+ 90g,16.9989,07509546701059,Creme dental sorriso edição limitada kolynos 90g,15.8873
Chocolate Special Dark Cranberry 60% Hershey's - 85g,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,1,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,37.727,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,31.8358,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,31.8358,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,31.8358,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,31.8358
Fondue de Queijo Gruyère Vigor Caixa 400g,07891999006721,Fondue de queijo gruyère vigor 400g,1,07891999006721,Fondue de queijo gruyère vigor 400g,30.9463,07896926700703,Fondue de queijo gruyère são vicente 400g,22.8968,07891999008404,Queijo tipo gruyére vigor 145g,19.2799,07896207613296,Fondue de queijo polenghi 400g,16.9862,07896030518249,Fondue de queijo tirolez 400g,16.9862
CORONA CERO SUNBREW LONG NECK 330ML - C/24,07891991304184,Cerveja corona cero sunbrew long neck 330ml,1,07891991304184,Cerveja corona cero sunbrew long neck 330ml,40.0803,07891991305679,Cerveja corona cero sunbrew long neck 330ml 6 un,37.6202,07891991307505,Cerveja corona cero sunbrew lata 350ml 8 un,23.699,07891149108718,Cerveja corona extra long neck 330ml 6 un,23.6976,17896045504494,Cerveja sol long neck 330ml,18.8462
Antitranspirante Creme Sérum Previne Irritação Dove 50g,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,1,07891150096790,Desodorante creme antitranspirante sérum previne irritação dove 50g,39.0602,07891150096783,Desodorante creme antitranspirante sérum previne escurecimento dove 50g,30.5874,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,24.3962,07891150105676,Sérum corporal dove niacinamida + uniformizador 245ml,12.058,07891150102811,Desodorante creme antitranspirante all body lavender & camomile dove 75g,11.8261
Refrigerante sem Açúcar Coca-Cola Lata 220ml,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,1,07894900700398,Refrigerante coca-cola sem açúcar lata 220ml 6 un,33.1481,07894900010398,Refrigerante coca-cola original lata 220ml 6 un,28.3143,07894900700015,Refrigerante coca-cola sem açúcar lata 350ml 12 un,27.0964,07894900701753,"Refrigerante coca-cola sem açúcar 1,5 litro",26.4958,07894900701609,Refrigerante coca-cola sem açúcar 600ml,26.4958
Salame Italiano Defumado Fatiado Ceratti 100g,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,1,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,31.195,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,26.3005,07891515490218,Salame defumado fatiado perdigão 100g,22.5227,07898907632645,Peito de frango defumado fatiado ceratti 100g,21.8519,07898907631310,Presunto cozido defumado fatiado ceratti 100g,21.8519
Requeijão Cremoso Light Vigor Pote 400g,07896625211395,Requeijão cremoso light vigor 400g,1,07896625211395,Requeijão cremoso light vigor 400g,27.3151,07891999144461,Requeijão cremoso light vigor 200g,23.246,07896625211401,Requeijão cremoso tradicional vigor 400g,21.8661,07896504310201,Requeijão cremoso light santa clara 400g,19.5197,07891097104428,Requeijão cremoso com queijo light elegê 400g,18.2432
Creme para Pentear L'Oréal Paris Elseve Reparação Total 5 250ml,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,1,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,41.6312,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,32.4508,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,27.6533,07899706187466,Creme para pentear elseve l'oréal hidra hialurônico 250ml,27.5977,07908615059983,Creme para pentear elseve l'oréal glycolic gloss 250ml,27.5977
Leite UHT Integral Parmalat Garrafa 1 Litro,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,1,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,27.475,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,25.2704,07896034610017,Leite uht integral parmalat 1 litro 12 un,24.273,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,23.6179,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,23.6179
Antitranspirante Lenha Old Spice 200ml Spray Embalagem Econômica,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,1,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,42.0213,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,34.7774,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,34.7774,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,16.2269,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,15.3858
Lenços Umedecidos Pampers Aroma de Aloe Vera 192 Unidades,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,1,07500435145251,Conjunto lenços umedecidos pampers aroma de aloe vera 192 unidades,45.0608,07500435172721,Conjunto lenços umedecidos pampers higiene completa 192 unidades,27.8948,07500435169943,Conjunto lenços umedecidos pampers sempre limpo baby shark 192 unidades,24.8449,04015400763697,Lenços umedecidos pampers cuidado de bebê 48 unidades,21.7754,07896233702254,Lenços umedecidos doble 45 unidades,18.3506
Café Torrado e Moído Extraforte 3 Corações Pacote 250g,07896005801819,Café torrado e moído extraforte 3 corações 250g,1,07896005801819,Café torrado e moído extraforte 3 corações 250g,34.1812,07896005800362,Café torrado e moído tradicional 3 corações 250g,27.4577,07896005800577,Café torrado e moído descafeinado 3 corações 250g,27.4577,07896005800553,Café orgânico torrado e moído rituais 3 corações 250g,25.7724,07896005806692,Café torrado e moído rituais orgânico 3 corações 250g,25.7724
